plotID,year,rsa,amc,abp,sla,maxheight,lnc,fdis,date,numeric_date
SEG26,2017,0.20984800805095122,0.13753960314164737,0.6386163376452453,0.01759888690277326,1.0527214514407688,22.237358413284703,0.5610958758098429,2017-05-09,2017.3506849315067
AEG26,2017,0.15741079791871476,0.1949218030342856,0.5707320646814912,0.011034689081888172,0.6453262786596119,18.07902782244582,0.5311640906926486,2017-05-22,2017.386301369863
HEG27,2017,0.1506827497776934,0.17384926741701917,0.5540221793137041,0.01262965992141049,0.8519031141868516,20.904185028345776,0.524597929594882,2017-05-01,2017.3287671232877
SEG27,2017,0.18865352545245176,0.11202312941269825,0.6482922601655061,0.014141882679542729,0.784507042253521,20.63175656530609,0.4673255090200924,2017-05-18,2017.3753424657534
AEG27,2017,0.16771357798469005,0.32109505944774464,0.5802036772524849,0.012603541178909878,0.5499183006535945,19.974916589406146,0.7196363020784955,2017-05-24,2017.3917808219178
HEG28,2017,0.1961826361554058,0.16661345302536215,0.6388336944983644,0.01447450410131285,0.9283857729138166,21.396812721794177,0.5594089595034587,2017-04-27,2017.317808219178
SEG28,2017,0.228201628418917,0.0762036902675599,0.6354116658911377,0.015611619754087624,0.9176663031624863,20.907031831201348,0.3153022611158897,2017-05-19,2017.3780821917808
AEG28,2017,0.15135465144800092,0.18749967030778356,0.5734539860479048,0.01098644804068708,0.7717941585535472,19.32485901634337,0.48185159293080587,2017-05-18,2017.3753424657534
HEG29,2017,0.170837279584029,0.36186066834009656,0.6192968464570366,0.015848887222906907,0.8873572593800977,26.250139159128093,0.961120032089133,2017-05-06,2017.3424657534247
SEG29,2017,0.19891236988194605,0.14322273709076486,0.624173960974198,0.014556108277827084,0.9975768872320598,21.18832861929422,0.9060374972438728,2017-05-19,2017.3780821917808
AEG29,2017,0.15683904825146752,0.1704533942935233,0.584215284294864,0.011952806217753737,0.7473324213406299,21.31861849112465,0.6017044358712952,2017-05-12,2017.358904109589
HEG30,2017,0.18008156358408484,0.2959707348336347,0.6029414372550034,0.013595900653125385,0.7984536082474225,23.824538968850504,0.8319528591862716,2017-04-29,2017.323287671233
SEG30,2017,0.17747315789047569,0.2715645614982454,0.6012113435630161,0.01592629153085396,0.8133952254641907,29.7434392749382,1.0803174547191126,2017-05-20,2017.3808219178081
AEG30,2017,0.1532665807931721,0.25342975603907175,0.5835394876648689,0.014171061051184083,0.7708281829419036,22.7407050284569,0.762323936827369,2017-05-21,2017.3835616438357
HEG31,2017,0.1916294858137471,0.21232970441192844,0.6400445521976487,0.015005550305728985,0.8454861111111113,25.08677379333438,0.6524706926629704,2017-04-29,2017.323287671233
SEG31,2017,0.179515463829452,0.19566964906666648,0.6115677785906191,0.015660153246059245,0.6873966942148761,27.679097074216244,0.7610120806793029,2017-05-22,2017.386301369863
AEG31,2017,0.16205933505070516,0.16143318314841384,0.6161268174347616,0.015972000868199943,0.7577386070507311,23.236844072476153,0.6578779854360973,2017-05-21,2017.3835616438357
HEG32,2017,0.181659549815137,0.15337489614800487,0.5933503216218771,0.014411084418719853,0.9156626506024098,21.923158495499756,0.30892367769663687,2017-05-01,2017.3287671232877
SEG32,2017,0.17894906646045433,0.23760687529953284,0.6087308080224021,0.014753505580968192,0.7140668523676883,29.229216438708328,0.8116889684986421,2017-05-22,2017.386301369863
AEG32,2017,0.181574208888636,0.22679150734170458,0.6342866725833144,0.013870333993112625,0.8721441124780315,21.645721095955047,0.6147174828536126,2017-05-19,2017.3780821917808
HEG33,2017,0.18728670718786636,0.1739919563982822,0.6075329500729503,0.015827872657712936,0.8596958174904941,25.008803095003934,0.7892450522740321,2017-04-29,2017.323287671233
SEG33,2017,0.17742938239288855,0.1710789711698641,0.590701468009875,0.013373221442511981,0.68616452991453,25.915953112531945,0.6889240361051219,2017-05-24,2017.3917808219178
AEG33,2017,0.18201683087849774,0.13175460843935896,0.64035848260886,0.011997590376209896,0.7580236486486482,19.382215273254616,0.4546435168082175,2017-05-18,2017.3753424657534
HEG34,2017,0.17786870284808493,0.19111666369571623,0.6305662938395762,0.014428424847587258,0.9096107055961071,27.610144634381104,0.8422844972382315,2017-04-29,2017.323287671233
SEG34,2017,0.17963770704167087,0.3128406983098441,0.6572088937007516,0.01589397887638418,0.7121399176954735,30.12982301870502,0.8056379045525845,2017-05-13,2017.3616438356164
AEG34,2017,0.17632741694135487,0.18527456241132748,0.6414103886911072,0.01490581526228801,0.7691319444444444,23.96236247697528,0.7630284332952604,2017-05-19,2017.3780821917808
HEG35,2017,0.1652558152652676,0.185319011363674,0.5912715167992058,0.014023461164073953,0.813953488372093,23.739632513734595,0.5253139795397055,2017-04-29,2017.323287671233
SEG35,2017,0.18098602364357796,0.23069275025023597,0.6406973523311464,0.015459315300992559,0.6939767441860466,26.915437558403447,0.8816148426212349,2017-05-13,2017.3616438356164
AEG35,2017,0.17885938854895525,0.12345364442831032,0.5846856732956027,0.013799519491410816,0.9481174438687396,23.387337152702464,0.40952854676855555,2017-05-12,2017.358904109589
HEG36,2017,0.2060361411025803,0.10512437304426368,0.6314926334201519,0.013401663086693662,0.9125316455696205,20.729747711376934,0.3463434252042933,2017-04-26,2017.3150684931506
SEG36,2017,0.1857383750509016,0.25210369662635185,0.6432422854161355,0.015319657656218759,0.6882142857142859,27.638692682345777,0.9499089577527144,2017-05-16,2017.3698630136987
AEG36,2017,0.1823982654799903,0.12044511530562126,0.5999013081566789,0.013601921501123446,0.9417440660474719,21.639435791357577,0.4867174582534628,2017-05-12,2017.358904109589
HEG37,2017,0.19051768906696304,0.1093556220384303,0.6026422624446776,0.0138524361644125,0.853524945770065,22.045903532020574,0.3817139107855545,2017-04-26,2017.3150684931506
SEG37,2017,0.18290710480334776,0.2861107518402078,0.6126147788386842,0.012465840740598933,0.6575058639562159,20.65997304464993,0.7848616874013946,2017-05-20,2017.3808219178081
AEG37,2017,0.19102066846014742,0.11947306000966981,0.5906533017049028,0.015227115020441951,0.9695380774032467,23.97001575203164,0.4453907512767815,2017-05-13,2017.3616438356164
HEG38,2017,0.19163854670188907,0.23213348192326722,0.6246909043167235,0.018350564120334555,0.8544900221729491,26.17999377164285,0.8200007317031802,2017-04-30,2017.3260273972603
SEG38,2017,0.18792331447843533,0.1828791190579964,0.6061339750776608,0.017271966861127967,0.6681268882175225,23.573827852795482,0.6991513636695621,2017-05-18,2017.3753424657534
AEG38,2017,0.18123174097663852,0.22841047681024756,0.607803637767769,0.01587730728000004,0.7362841530054645,24.403838684691273,0.8828609741518055,2017-05-17,2017.372602739726
HEG39,2017,0.20645418573345026,0.14255082170621453,0.6193168371788841,0.021187694161901173,0.9244952178533478,25.30399481197345,0.5821607133562549,2017-04-30,2017.3260273972603
SEG39,2017,0.18083059247195085,0.23664768128945754,0.6117974573668827,0.01657209228151716,0.6175444538526672,30.743600835575158,0.773970498213044,2017-05-16,2017.3698630136987
AEG39,2017,0.17522083179391487,0.18844053968932012,0.5913528902193776,0.017511231923202114,0.8954857703631011,26.03395255147086,0.4247927630685909,2017-05-13,2017.3616438356164
HEG40,2017,0.18173889231260862,0.17713977263591874,0.6235528596360514,0.016406575902215552,0.945308924485126,29.201592082932432,0.54120443388146,2017-04-26,2017.3150684931506
SEG40,2017,0.18374154054132957,0.1926199516449464,0.5874644804009609,0.014793804917882658,0.8091816367265475,23.05794612098356,0.694215137720962,2017-05-14,2017.3643835616438
AEG40,2017,0.19290129996049132,0.3016238649548345,0.6173440188372789,0.016066939000861976,0.7294528301886796,26.73685843621564,0.8618284547642472,2017-05-16,2017.3698630136987
HEG41,2017,0.17141833347299268,0.3485273314868735,0.6038415476084831,0.01509332900001299,0.7395833333333337,24.02484492154257,0.7612944057977101,2017-05-07,2017.345205479452
SEG41,2017,0.19488646911271118,0.33873525318279546,0.6925608202095577,0.021353600013118996,0.7607238605898126,36.79502811336248,0.9022538371309224,2017-05-14,2017.3643835616438
AEG41,2017,0.19710766261889626,0.12762871044740418,0.5809836860256572,0.016072741709656432,0.9363333333333334,24.8156970201033,0.592567228297063,2017-05-17,2017.372602739726
HEG42,2017,0.18573434723279714,0.36200330923219814,0.6029835618366323,0.017158059221121985,0.744236276849642,24.495951328824216,0.7984019618690607,2017-05-02,2017.331506849315
SEG42,2017,0.16749585817935472,0.22338083280685725,0.6047351439591628,0.014525003356033506,0.7722073039742212,28.564619084148923,0.7744067299240367,2017-07-16,2017.5369863013698
AEG42,2017,0.18601984643229857,0.1669135855010099,0.6106993488537925,0.01544367337075617,0.883350357507661,25.56256887783707,0.873457461716173,2017-05-13,2017.3616438356164
HEG43,2017,0.1828546166978254,0.3112533077319931,0.6032678392911897,0.014958457727629314,0.6551204819277109,21.635973801799075,0.6832769677817264,2017-04-27,2017.317808219178
SEG43,2017,0.17753144867928342,0.18700739772130134,0.6090007847996981,0.01424465822793307,0.6647302904564317,26.745459673535308,0.7097300320851729,2017-05-19,2017.3780821917808
AEG43,2017,0.21225947500643763,0.10595430533896556,0.5894020385070237,0.01766223255985036,0.8552281746031749,25.01542311318437,0.5708577459009102,2017-05-12,2017.358904109589
HEG44,2017,0.17066652126138998,0.1854853787651121,0.6147584255368472,0.013390534322524447,0.8216694772344015,21.599357702291847,0.7200760121534622,2017-05-02,2017.331506849315
SEG44,2017,0.17864145821569233,0.19061836280849354,0.5924600463202713,0.014233792213126971,0.7405417118093175,25.101936185718714,0.8347815461965853,2017-05-19,2017.3780821917808
AEG44,2017,0.17597567324578986,0.1085175722056629,0.6240234767291152,0.014171930300135183,0.8645916114790293,21.356147538466416,0.5281533809770909,2017-05-11,2017.3561643835617
HEG45,2017,0.16974949317289015,0.1779243442398587,0.5831725020196746,0.013803274023713369,0.7809963099630992,21.61003713118481,0.628392222709247,2017-05-02,2017.331506849315
SEG45,2017,0.18987084709239607,0.19909135322463756,0.6177756075281335,0.016330446787579708,0.9137223974763403,25.03879896938353,0.8776781933376485,2017-05-19,2017.3780821917808
AEG45,2017,0.20075761472243392,0.1325301879284368,0.5893364614135835,0.017665480753745584,0.9841212744090443,26.995263252964925,0.8249038603176267,2017-05-10,2017.3534246575343
HEG46,2017,0.19284173460465748,0.19020429004751446,0.647691879614488,0.012312103977697395,0.75368782161235,18.633048119075557,0.6042231216363697,2017-05-01,2017.3287671232877
SEG46,2017,0.18503179251015714,0.16132954038888875,0.6018010558979577,0.013155910044130598,0.6709514170040487,25.58422182519203,0.6243982970548903,2017-05-13,2017.3616438356164
AEG46,2017,0.18427714544062954,0.22274736953823004,0.6451931750309032,0.015721209128145147,0.7589115646258504,28.16756272623619,1.066572000537625,2017-05-10,2017.3534246575343
HEG47,2017,0.1792866362443371,0.21357601325506056,0.6180829145500116,0.01649978075026447,0.8977715877437327,26.531265594845262,0.7655426982297199,2017-04-28,2017.3205479452056
SEG47,2017,0.17383817694995332,0.28594913856171644,0.6378144716918928,0.014345332758649328,0.6898378691372322,27.12773587863083,0.8068777195167904,2017-05-16,2017.3698630136987
AEG47,2017,0.16636598287189874,0.2733942959430132,0.5804817541797325,0.01039487070219235,0.6228855721393034,19.05060359364419,0.6987887776482143,2017-05-19,2017.3780821917808
HEG48,2017,0.17090328328046134,0.1866498619729452,0.6212630337644298,0.015084564857276193,1.0144876783398185,26.2605627638156,0.5889403389583296,2017-04-28,2017.3205479452056
SEG48,2017,0.19400759006686444,0.3023259228847118,0.5877984039382012,0.013637541750585964,0.633243606998654,21.84166108419578,0.7035875958103583,2017-05-17,2017.372602739726
AEG48,2017,0.1620263189611323,0.34696410623497265,0.5742681284685531,0.012475810660764957,0.5614775725593663,18.446702608000628,0.6141459436039237,2017-05-24,2017.3917808219178
HEG49,2017,0.16541535678175084,0.23742350225868425,0.6461346256347957,0.017916719827311002,0.9541125541125544,25.795255417003943,0.9708437752964927,2017-04-28,2017.3205479452056
SEG49,2017,0.17890997366607947,0.2494786836192625,0.6011049608808982,0.016046644113043698,0.7519417475728156,23.782195884019146,0.6744922658919489,2017-05-16,2017.3698630136987
AEG49,2017,0.189731745434762,0.1393471692798102,0.6208128526047031,0.012928414911042428,0.6915662650602408,20.50104679344489,0.49858999983548274,2017-05-18,2017.3753424657534
HEG50,2017,0.1582016252350016,0.18793143733531437,0.555845464697672,0.013644400541930857,0.8596241457858772,23.566534733768027,0.6598510958518476,2017-05-06,2017.3424657534247
SEG50,2017,0.1859955879539265,0.23288160979603165,0.6271243755407186,0.01444092491487498,0.8844798657718127,24.438726807909102,0.9412292871902619,2017-05-14,2017.3643835616438
AEG50,2017,0.19417175564944864,0.13160026939317646,0.591595093801166,0.020392095850288526,0.9052457466918717,22.11347850973878,0.4508145436821337,2017-05-11,2017.3561643835617
HEG01,2018,0.19530834236248665,0.10718834714727843,0.592630905498966,0.014586127821595006,0.8881529850746271,23.10917522380682,0.5109990578220297,2018-05-07,2018.345205479452
SEG01,2018,0.21983557590268815,0.09030316822752417,0.5776473354907248,0.017944086385177582,0.8187969924812032,22.373485790779167,0.6255678589982279,2018-05-20,2018.3808219178081
AEG01,2018,0.16089040496934284,0.17534595753132803,0.5983543511825528,0.016950697998273565,1.0898865784499052,24.042695263878198,0.47803904809501924,2018-05-18,2018.3753424657534
HEG02,2018,0.18109568338440737,0.103860083962585,0.5691711852950693,0.012498953421488103,0.690681003584229,23.623310093408872,0.33912488705686283,2018-05-10,2018.3534246575343
SEG02,2018,0.2199074461783842,0.06833335591273992,0.571277630352022,0.01890021374188433,0.8596551724137932,25.731911545594198,0.48792716234240985,2018-05-17,2018.372602739726
AEG02,2018,0.15797151996785733,0.07344733744444418,0.5498020070459054,0.016902099726034195,1.2695026178010473,27.149987680882884,0.2937072075217685,2018-05-14,2018.3643835616438
HEG03,2018,0.19517824950575063,0.16977411431936398,0.6276668390609792,0.013996938503097444,0.9449569495694959,23.316623742705353,0.5086307928762464,2018-05-10,2018.3534246575343
SEG03,2018,0.20452764029909795,0.10308451958928554,0.5635226864712986,0.02101045715007358,0.8557515337423316,26.575467408769093,0.47021154689673106,2018-05-20,2018.3808219178081
AEG03,2018,0.1680341334630265,0.2981799889151026,0.6229651118461074,0.01701079269248128,0.7496924969249694,24.89081283508536,0.851813004652352,2018-05-13,2018.3616438356164
SEG04,2018,0.16601711429586302,0.13671846066996668,0.5690700477794303,0.01554498129339281,1.1523096129837702,22.88976351061688,0.39911054765356957,2018-05-24,2018.3917808219178
AEG04,2018,0.18138755020470204,0.14661853261895275,0.5725086995099696,0.0165637880158668,0.9423357664233578,24.75125637366505,0.4372706292757874,2018-05-15,2018.3671232876711
HEG05,2018,0.18368764971356225,0.20236236256712933,0.6052889025838044,0.014814436886555845,0.8370392749244714,22.195851429087043,0.6027094276602614,2018-05-11,2018.3561643835617
SEG05,2018,0.21592897747894096,0.05863555612220145,0.5596222558824933,0.018000254968783387,1.0768463073852297,25.912196268838326,0.4679534354924674,2018-05-24,2018.3917808219178
AEG05,2018,0.17218609038209767,0.16678581914291746,0.5816510287208772,0.014746751644219385,1.0004668049792533,24.360637010499723,0.47563927804353856,2018-05-13,2018.3616438356164
HEG06,2018,0.18456937463175538,0.1994352063592479,0.6079048783628019,0.015067964178408656,0.8870828848223898,24.66671925042189,0.7438039176417292,2018-05-08,2018.3479452054794
SEG06,2018,0.22501023731750094,0.10121487514472668,0.6196712120685436,0.016632103277362253,0.7756640959725792,23.149966569440743,0.5232631958722497,2018-05-19,2018.3780821917808
AEG06,2018,0.18584796495429243,0.12468317385509721,0.6050168200804937,0.015435222141841575,0.947285886610374,23.382893567457497,0.40098214226599316,2018-05-15,2018.3671232876711
HEG07,2018,0.1694282465139775,0.2826499188666665,0.6255215907288407,0.01745502755986141,0.7251211631663975,27.85230182147524,0.9202413302452067,2018-05-12,2018.358904109589
SEG07,2018,0.2318565365084792,0.0364058307136015,0.5577128151555886,0.019943019837608798,1.1467983651226157,28.743961593344,0.2174061380957521,2018-05-17,2018.372602739726
