plotID,explo,date,biomass_kg_ha,biomass_kg_ha_min,biomass_kg_ha_max,t,sol_t
HEG23,HAI,2021-05-23,699.17426,311.68356,801.3706,1603,3428
HEG23,HAI,2021-06-06,955.3191,311.6969,1128.7347,1617,3442
HEG23,HAI,2021-06-20,920.45795,353.30106,1090.7546,1631,3456
HEG23,HAI,2021-07-04,1003.11084,628.69617,1107.644,1645,3470
HEG23,HAI,2021-07-18,1082.5885,572.9393,1214.6161,1659,3484
HEG23,HAI,2021-08-01,1084.3059,681.9042,1248.5188,1673,3498
HEG23,HAI,2021-08-15,1088.922,991.97015,1251.9271,1687,3512
HEG23,HAI,2021-08-29,1083.1995,1033.7316,1240.9102,1701,3526
HEG23,HAI,2021-09-12,1115.9723,1059.8492,1293.3092,1715,3540
HEG23,HAI,2021-09-26,1174.5581,920.6094,1478.2506,1729,3554
HEG23,HAI,2021-10-10,1078.7115,883.325,1427.2563,1743,3568
HEG23,HAI,2021-10-24,838.5245,683.2082,1192.4191,1757,3582
HEG24,HAI,2017-05-27,1428.6051,1112.9375,2063.106,147,1972
HEG24,HAI,2017-06-10,1378.3667,995.0893,2044.8596,161,1986
HEG24,HAI,2017-06-24,1039.8368,729.1251,2134.352,175,2000
HEG24,HAI,2017-07-08,902.64075,683.5275,1121.3027,189,2014
HEG24,HAI,2017-07-22,1075.1876,784.1826,1258.7312,203,2028
HEG24,HAI,2017-08-05,1308.3729,891.0796,1490.1907,217,2042
HEG24,HAI,2017-08-19,1485.0916,1058.4176,1766.2883,231,2056
HEG24,HAI,2017-09-02,1449.9257,874.9642,1717.1208,245,2070
HEG24,HAI,2017-09-16,1471.4778,796.2963,1781.0153,259,2084
HEG24,HAI,2017-09-30,1281.0857,773.1927,1882.216,273,2098
HEG24,HAI,2017-10-14,961.1663,440.6542,1855.7362,287,2112
HEG24,HAI,2017-10-28,1009.11334,426.60736,1818.7212,301,2126
HEG24,HAI,2018-03-31,799.77606,465.89996,985.97784,455,2280
HEG24,HAI,2018-04-14,942.2405,625.1861,1172.537,469,2294
HEG24,HAI,2018-04-28,1505.7714,1092.7566,1676.7836,483,2308
HEG24,HAI,2018-05-12,1637.3834,1192.2722,1768.0214,497,2322
HEG24,HAI,2018-05-26,1728.3109,1245.0867,1833.552,511,2336
HEG24,HAI,2018-06-09,1726.0804,1186.7454,1818.9517,525,2350
HEG24,HAI,2018-06-23,850.63904,622.2547,943.74,539,2364
HEG24,HAI,2018-07-07,595.3961,493.0512,692.5742,553,2378
HEG24,HAI,2018-07-21,505.6964,430.95193,585.87494,567,2392
HEG24,HAI,2018-08-04,507.5449,430.89334,576.17255,581,2406
HEG24,HAI,2018-08-18,477.47113,384.5841,544.51025,595,2420
HEG24,HAI,2018-09-01,426.49832,318.41357,482.54785,609,2434
HEG24,HAI,2018-09-15,385.2356,262.9332,438.87506,623,2448
HEG24,HAI,2018-09-29,374.5867,227.28024,464.9202,637,2462
HEG24,HAI,2018-10-13,393.43417,225.4646,661.1857,651,2476
HEG24,HAI,2018-10-27,484.3612,277.31317,890.5524,665,2490
HEG24,HAI,2019-03-30,648.14325,439.7081,943.63306,819,2644
HEG24,HAI,2019-04-13,836.4029,566.678,1088.1226,833,2658
HEG24,HAI,2019-04-27,1069.8656,767.4224,1286.5988,847,2672
HEG24,HAI,2019-05-11,1482.752,1159.434,1667.3967,861,2686
HEG24,HAI,2019-05-25,2185.562,1837.9471,2286.8916,875,2700
HEG24,HAI,2019-06-08,2107.294,1611.5034,2294.0884,889,2714
HEG24,HAI,2019-06-22,813.0435,702.9543,1217.5594,903,2728
HEG24,HAI,2019-07-06,681.1205,556.587,889.4538,917,2742
HEG24,HAI,2019-07-20,816.31256,647.6394,958.43024,931,2756
HEG24,HAI,2019-08-03,950.7121,643.2114,1164.6497,945,2770
HEG24,HAI,2019-08-17,1248.1483,770.4719,1534.4926,959,2784
HEG24,HAI,2019-08-31,1133.009,741.4935,1451.257,973,2798
HEG24,HAI,2019-09-14,810.43304,653.2789,1009.0449,987,2812
HEG24,HAI,2019-09-28,803.82196,541.5011,1150.6924,1001,2826
HEG24,HAI,2019-10-12,1067.1804,656.4172,1518.3673,1015,2840
HEG24,HAI,2019-10-26,1095.2499,689.375,1538.6382,1029,2854
HEG24,HAI,2020-03-29,451.1281,270.01947,620.964,1184,3009
HEG24,HAI,2020-04-12,489.21814,249.63419,689.9737,1198,3023
HEG24,HAI,2020-04-26,624.3748,253.03993,847.5405,1212,3037
HEG24,HAI,2020-05-10,950.8501,600.197,1123.4373,1226,3051
HEG24,HAI,2020-05-24,1428.3567,1023.0271,1636.5117,1240,3065
HEG24,HAI,2020-06-07,1449.629,1061.4076,1721.717,1254,3079
HEG24,HAI,2020-06-21,1198.7126,993.80396,1480.1003,1268,3093
HEG24,HAI,2020-07-05,661.4514,471.7835,927.3195,1282,3107
HEG24,HAI,2020-07-19,518.89294,342.63257,918.5387,1296,3121
HEG24,HAI,2020-08-02,418.5623,303.3151,625.44806,1310,3135
HEG24,HAI,2020-08-16,417.15964,304.90582,542.76953,1324,3149
HEG24,HAI,2020-08-30,437.65115,299.53226,583.77,1338,3163
HEG24,HAI,2020-09-13,473.0098,315.2546,627.2559,1352,3177
HEG24,HAI,2020-09-27,504.00418,303.68182,712.281,1366,3191
HEG24,HAI,2020-10-11,622.85455,332.41553,845.17847,1380,3205
HEG24,HAI,2020-10-25,1176.2008,724.5504,1673.9766,1394,3219
HEG24,HAI,2020-11-08,1565.104,935.8774,2150.6685,1408,3233
HEG24,HAI,2021-03-28,409.47348,202.91258,627.6789,1547,3372
HEG24,HAI,2021-04-11,401.29968,200.55621,633.0283,1561,3386
HEG24,HAI,2021-04-25,430.9665,229.66643,636.4994,1575,3400
HEG24,HAI,2021-05-09,821.1291,601.1827,1021.17487,1589,3414
HEG24,HAI,2021-05-23,1299.7759,997.3553,1500.0427,1603,3428
HEG24,HAI,2021-06-06,1611.0011,1276.5023,1802.5182,1617,3442
HEG24,HAI,2021-06-20,1743.4315,1391.3914,1946.5001,1631,3456
HEG24,HAI,2021-07-04,1615.8654,1141.6647,1726.7083,1645,3470
HEG24,HAI,2021-07-18,1531.3704,1018.8319,1669.05,1659,3484
HEG24,HAI,2021-08-01,1214.9261,782.5428,1375.8824,1673,3498
HEG24,HAI,2021-08-15,1160.1112,657.2593,1353.6644,1687,3512
HEG24,HAI,2021-08-29,1321.9415,731.09247,1640.587,1701,3526
HEG24,HAI,2021-09-12,1379.609,776.0455,1673.0525,1715,3540
HEG24,HAI,2021-09-26,1440.6777,673.7667,1675.3395,1729,3554
HEG24,HAI,2021-10-10,1366.451,753.29706,1558.8904,1743,3568
HEG24,HAI,2021-10-24,1274.4624,991.4852,1720.102,1757,3582
HEG25,HAI,2017-05-27,1113.5377,861.9941,1711.1517,147,1972
HEG25,HAI,2017-06-10,1240.0293,852.4934,1615.5168,161,1986
HEG25,HAI,2017-06-24,1447.195,878.6209,1751.0767,175,2000
HEG25,HAI,2017-07-08,1382.7452,883.0401,1682.2039,189,2014
HEG25,HAI,2017-07-22,1313.7861,968.3367,1789.523,203,2028
HEG25,HAI,2017-08-05,1274.4312,593.5361,1833.3087,217,2042
HEG25,HAI,2017-08-19,1166.685,290.10413,1939.9602,231,2056
HEG25,HAI,2017-09-02,1010.2459,278.93362,1868.7334,245,2070
HEG25,HAI,2017-09-16,804.252,304.1194,1481.5927,259,2084
HEG25,HAI,2017-09-30,811.75684,340.48026,1227.9874,273,2098
HEG25,HAI,2017-10-14,837.0939,354.20486,1236.6392,287,2112
HEG25,HAI,2017-10-28,838.3178,375.40433,1286.2094,301,2126
HEG25,HAI,2018-03-31,530.63293,381.3078,984.44666,455,2280
HEG25,HAI,2018-04-14,693.51044,554.534,1089.7294,469,2294
HEG25,HAI,2018-04-28,1149.4181,875.519,1603.0391,483,2308
HEG25,HAI,2018-05-12,1431.8267,1018.19916,2223.8933,497,2322
HEG25,HAI,2018-05-26,1451.8198,1038.0559,2291.334,511,2336
HEG25,HAI,2018-06-09,1350.4233,946.0803,2067.5305,525,2350
HEG25,HAI,2018-06-23,716.46875,527.1315,1446.0635,539,2364
HEG25,HAI,2018-07-07,421.97775,331.36475,1325.3792,553,2378
HEG25,HAI,2018-07-21,332.1874,243.5258,1187.021,567,2392
HEG25,HAI,2018-08-04,341.17215,193.2335,1052.5413,581,2406
HEG25,HAI,2018-08-18,416.24057,260.37097,999.7987,595,2420
HEG25,HAI,2018-09-01,487.6793,365.4471,847.0467,609,2434
HEG25,HAI,2018-09-15,524.5291,313.6317,656.058,623,2448
HEG25,HAI,2018-09-29,487.18185,285.08746,636.04834,637,2462
HEG25,HAI,2018-10-13,421.97748,279.71494,529.8016,651,2476
HEG25,HAI,2018-10-27,419.4437,339.61136,578.1462,665,2490
HEG25,HAI,2019-03-30,512.418,396.9667,754.1499,819,2644
HEG25,HAI,2019-04-13,609.91125,497.9235,897.944,833,2658
HEG25,HAI,2019-04-27,680.2279,571.5851,982.50146,847,2672
HEG25,HAI,2019-05-11,838.96216,703.095,1247.0641,861,2686
HEG25,HAI,2019-05-25,1515.0028,921.77374,1966.4459,875,2700
HEG25,HAI,2019-06-08,1908.4757,1057.2542,2189.925,889,2714
HEG25,HAI,2019-06-22,1738.766,1351.529,1994.1829,903,2728
HEG25,HAI,2019-07-06,1636.7008,1439.1403,1927.9005,917,2742
HEG25,HAI,2019-07-20,1409.1881,984.2256,1882.615,931,2756
HEG25,HAI,2019-08-03,926.8541,578.53973,1804.872,945,2770
HEG25,HAI,2019-08-17,596.101,383.64517,1665.6586,959,2784
HEG25,HAI,2019-08-31,461.3461,319.86063,1235.227,973,2798
HEG25,HAI,2019-09-14,366.97366,301.77304,794.8036,987,2812
HEG25,HAI,2019-09-28,408.43707,350.3282,660.64124,1001,2826
HEG25,HAI,2019-10-12,475.3618,375.4777,612.853,1015,2840
HEG25,HAI,2019-10-26,473.82007,338.4234,602.11615,1029,2854
HEG25,HAI,2020-03-29,389.64218,274.53528,498.55106,1184,3009
HEG25,HAI,2020-04-12,383.45847,296.89053,471.55276,1198,3023
HEG25,HAI,2020-04-26,399.61078,305.76755,757.5703,1212,3037
HEG25,HAI,2020-05-10,425.66348,367.64008,1181.2196,1226,3051
HEG25,HAI,2020-05-24,478.873,395.62747,1672.9272,1240,3065
HEG25,HAI,2020-06-07,575.367,418.51172,1986.3629,1254,3079
HEG25,HAI,2020-06-21,644.13525,436.67596,2007.6656,1268,3093
HEG25,HAI,2020-07-05,649.9704,475.6022,1589.3499,1282,3107
HEG25,HAI,2020-07-19,539.3325,450.67917,1384.445,1296,3121
HEG25,HAI,2020-08-02,647.73047,431.54916,1022.7782,1310,3135
HEG25,HAI,2020-08-16,640.2351,421.36426,972.33344,1324,3149
HEG25,HAI,2020-08-30,501.38156,374.25934,1105.6682,1338,3163
HEG25,HAI,2020-09-13,545.72595,361.69293,1243.9684,1352,3177
HEG25,HAI,2020-09-27,514.86,383.50995,1114.809,1366,3191
HEG25,HAI,2020-10-11,568.64996,366.1444,1176.8296,1380,3205
HEG25,HAI,2020-10-25,826.7115,576.1887,1661.005,1394,3219
HEG25,HAI,2020-11-08,1157.099,747.1384,2189.5796,1408,3233
HEG25,HAI,2021-03-28,511.9691,371.14917,2985.0488,1547,3372
HEG25,HAI,2021-04-11,682.33466,374.0757,2485.8384,1561,3386
HEG25,HAI,2021-04-25,787.59283,423.1034,2697.0508,1575,3400
HEG25,HAI,2021-05-09,1631.6316,1074.6099,3367.987,1589,3414
HEG25,HAI,2021-05-23,2067.9253,1678.849,3585.539,1603,3428
HEG25,HAI,2021-06-06,2112.3242,1804.9688,3607.889,1617,3442
HEG25,HAI,2021-06-20,2219.8623,1943.313,3406.334,1631,3456
HEG25,HAI,2021-07-04,2073.2114,1873.5645,2499.219,1645,3470
HEG25,HAI,2021-07-18,1451.3062,1052.7032,2020.7466,1659,3484
HEG25,HAI,2021-08-01,853.2758,586.9731,1603.284,1673,3498
HEG25,HAI,2021-08-15,855.62964,497.6914,1211.2987,1687,3512
HEG25,HAI,2021-08-29,958.8044,505.34058,1271.7257,1701,3526
HEG25,HAI,2021-09-12,972.8656,517.6343,1449.0941,1715,3540
HEG25,HAI,2021-09-26,1002.9772,493.67944,1901.1722,1729,3554
HEG25,HAI,2021-10-10,911.9462,459.4309,1870.8727,1743,3568
HEG25,HAI,2021-10-24,765.1832,411.80054,1466.9078,1757,3582
HEG26,HAI,2017-05-27,1217.0502,1111.1411,1587.6697,147,1972
HEG26,HAI,2017-06-10,1331.3584,1227.8916,1446.9681,161,1986
HEG26,HAI,2017-06-24,1267.7162,1164.4974,1348.7502,175,2000
HEG26,HAI,2017-07-08,437.1676,370.78552,503.5122,189,2014
HEG26,HAI,2017-07-22,349.77002,299.68417,417.81754,203,2028
HEG26,HAI,2017-08-05,578.81024,502.42743,674.2004,217,2042
HEG26,HAI,2017-08-19,756.0329,651.70264,876.4573,231,2056
HEG26,HAI,2017-09-02,757.78253,659.4879,913.1721,245,2070
HEG26,HAI,2017-09-16,1008.6048,854.84766,1408.6371,259,2084
HEG26,HAI,2017-09-30,916.20264,776.839,1269.0374,273,2098
HEG26,HAI,2017-10-14,916.63824,747.3928,1109.379,287,2112
HEG26,HAI,2017-10-28,956.9121,761.3781,1259.5259,301,2126
HEG26,HAI,2018-03-31,529.0487,460.0754,649.3853,455,2280
HEG26,HAI,2018-04-14,774.0595,573.0096,941.5155,469,2294
HEG26,HAI,2018-04-28,1224.5713,980.1029,1530.5537,483,2308
HEG26,HAI,2018-05-12,1627.357,1119.2325,1851.2509,497,2322
HEG26,HAI,2018-05-26,1123.5288,759.74786,1406.7493,511,2336
HEG26,HAI,2018-06-09,630.0432,507.57974,789.3778,525,2350
HEG26,HAI,2018-06-23,536.92053,475.4167,616.46,539,2364
HEG26,HAI,2018-07-07,527.1167,466.1609,601.54474,553,2378
HEG26,HAI,2018-07-21,511.8147,447.1618,581.2608,567,2392
HEG26,HAI,2018-08-04,493.55786,417.6178,589.9118,581,2406
HEG26,HAI,2018-08-18,469.00677,398.19177,567.3368,595,2420
HEG26,HAI,2018-09-01,403.11963,348.79352,513.4085,609,2434
HEG26,HAI,2018-09-15,379.8657,322.36896,483.04736,623,2448
HEG26,HAI,2018-09-29,359.35468,308.50537,481.4466,637,2462
HEG26,HAI,2018-10-13,391.42993,326.8478,554.31793,651,2476
HEG26,HAI,2018-10-27,502.8277,346.77856,678.4769,665,2490
HEG26,HAI,2019-03-30,442.55396,391.08276,618.8284,819,2644
HEG26,HAI,2019-04-13,681.2474,572.92554,837.08276,833,2658
HEG26,HAI,2019-04-27,844.22894,717.5753,988.5522,847,2672
HEG26,HAI,2019-05-11,1180.7292,1041.7535,1255.6136,861,2686
HEG26,HAI,2019-05-25,1521.296,1388.2623,1636.1682,875,2700
HEG26,HAI,2019-06-08,1235.4221,996.29614,1457.6827,889,2714
HEG26,HAI,2019-06-22,611.40027,540.3712,702.8973,903,2728
HEG26,HAI,2019-07-06,536.6153,477.8476,634.2094,917,2742
HEG26,HAI,2019-07-20,483.16458,440.8772,545.6722,931,2756
HEG26,HAI,2019-08-03,430.35535,374.60864,489.6476,945,2770
HEG26,HAI,2019-08-17,402.62543,338.5022,504.4919,959,2784
HEG26,HAI,2019-08-31,357.6224,321.58417,462.04703,973,2798
HEG26,HAI,2019-09-14,307.42374,280.0763,399.89304,987,2812
HEG26,HAI,2019-09-28,519.4029,352.0062,767.5085,1001,2826
HEG26,HAI,2019-10-12,877.9472,576.51227,1180.5157,1015,2840
HEG26,HAI,2019-10-26,832.07697,560.2166,1130.7921,1029,2854
HEG26,HAI,2020-03-29,350.4689,322.6162,400.0123,1184,3009
HEG26,HAI,2020-04-12,364.1637,327.03662,418.52454,1198,3023
HEG26,HAI,2020-04-26,371.08505,331.40872,446.35605,1212,3037
HEG26,HAI,2020-05-10,397.2892,353.1804,500.21515,1226,3051
HEG26,HAI,2020-05-24,702.9306,441.96896,849.5162,1240,3065
HEG26,HAI,2020-06-07,820.9626,717.1212,995.75555,1254,3079
HEG26,HAI,2020-06-21,1018.0967,865.2028,1303.5686,1268,3093
HEG26,HAI,2020-07-05,559.1794,480.92355,686.32745,1282,3107
HEG26,HAI,2020-07-19,466.3592,408.6504,529.261,1296,3121
HEG26,HAI,2020-08-02,478.11172,411.92764,576.59906,1310,3135
HEG26,HAI,2020-08-16,455.31412,382.4339,549.7439,1324,3149
HEG26,HAI,2020-08-30,362.1167,329.59924,413.12003,1338,3163
HEG26,HAI,2020-09-13,347.09128,307.8188,404.71313,1352,3177
HEG26,HAI,2020-09-27,330.1147,301.9095,358.7397,1366,3191
HEG26,HAI,2020-10-11,369.0435,314.7331,512.8174,1380,3205
HEG26,HAI,2020-10-25,824.16956,511.78836,1130.2113,1394,3219
HEG26,HAI,2020-11-08,1219.4114,720.122,1625.5449,1408,3233
HEG26,HAI,2021-03-28,403.0533,334.65027,438.99088,1547,3372
HEG26,HAI,2021-04-11,328.81522,298.3611,379.85123,1561,3386
HEG26,HAI,2021-04-25,279.34854,240.16394,446.3376,1575,3400
HEG26,HAI,2021-05-09,460.52884,264.87186,663.4902,1589,3414
HEG26,HAI,2021-05-23,916.24286,276.36493,1520.4662,1603,3428
HEG26,HAI,2021-06-06,804.9272,363.9745,1924.3792,1617,3442
HEG26,HAI,2021-06-20,461.4102,400.2543,1426.9633,1631,3456
HEG26,HAI,2021-07-04,757.9577,490.97934,1100.8486,1645,3470
HEG26,HAI,2021-07-18,959.0422,733.7447,1206.966,1659,3484
HEG26,HAI,2021-08-01,920.3984,792.4247,1147.5593,1673,3498
HEG26,HAI,2021-08-15,943.5919,784.3531,1097.3257,1687,3512
HEG26,HAI,2021-08-29,913.9025,702.142,1119.3412,1701,3526
HEG26,HAI,2021-09-12,964.65436,808.6221,1172.9539,1715,3540
HEG26,HAI,2021-09-26,955.4561,776.2214,1122.7999,1729,3554
HEG26,HAI,2021-10-10,905.04126,731.6376,1058.6222,1743,3568
HEG26,HAI,2021-10-24,696.0015,501.719,1003.5746,1757,3582
HEG27,HAI,2017-05-27,1952.7681,1606.9539,2231.2852,147,1972
HEG27,HAI,2017-06-10,1067.293,889.9429,1806.2794,161,1986
HEG27,HAI,2017-06-24,513.4006,416.45084,994.3704,175,2000
HEG27,HAI,2017-07-08,467.95,398.0918,675.2392,189,2014
HEG27,HAI,2017-07-22,609.4695,468.4619,928.2806,203,2028
HEG27,HAI,2017-08-05,816.78375,639.98315,1321.2808,217,2042
HEG27,HAI,2017-08-19,986.2765,851.415,1519.1771,231,2056
HEG27,HAI,2017-09-02,1045.0332,894.8378,1746.4745,245,2070
HEG27,HAI,2017-09-16,978.2667,784.7131,1609.5938,259,2084
HEG27,HAI,2017-09-30,850.8592,672.8254,1254.6982,273,2098
HEG27,HAI,2017-10-14,892.4905,617.2441,1116.4131,287,2112
HEG27,HAI,2017-10-28,962.68463,526.2929,1163.3275,301,2126
HEG27,HAI,2018-03-31,413.0444,368.61816,924.5284,455,2280
HEG27,HAI,2018-04-14,483.8263,419.16394,1146.059,469,2294
HEG27,HAI,2018-04-28,886.3193,770.7156,1489.1707,483,2308
HEG27,HAI,2018-05-12,1295.5486,1127.5577,1713.3331,497,2322
HEG27,HAI,2018-05-26,1498.508,1372.5638,1790.236,511,2336
HEG27,HAI,2018-06-09,1276.6892,1110.2506,1894.5784,525,2350
HEG27,HAI,2018-06-23,663.2037,539.44495,829.9918,539,2364
HEG27,HAI,2018-07-07,666.7629,598.8373,754.9757,553,2378
HEG27,HAI,2018-07-21,658.7276,582.2089,728.1216,567,2392
HEG27,HAI,2018-08-04,616.5008,523.3008,710.70856,581,2406
HEG27,HAI,2018-08-18,554.4107,495.84457,641.3767,595,2420
HEG27,HAI,2018-09-01,497.60062,431.37906,604.92255,609,2434
HEG27,HAI,2018-09-15,460.42093,376.29227,564.0339,623,2448
HEG27,HAI,2018-09-29,402.2573,301.00916,569.3565,637,2462
HEG27,HAI,2018-10-13,420.80978,288.6075,749.5167,651,2476
HEG27,HAI,2018-10-27,493.03558,319.61743,827.0521,665,2490
HEG27,HAI,2019-03-30,1140.6046,868.5908,1254.872,819,2644
HEG27,HAI,2019-04-13,1403.738,1115.933,1499.2876,833,2658
HEG27,HAI,2019-04-27,1525.4862,1226.8113,1630.9032,847,2672
HEG27,HAI,2019-05-11,1840.904,1543.856,2047.908,861,2686
HEG27,HAI,2019-05-25,1971.6439,1769.0903,2329.2815,875,2700
HEG27,HAI,2019-06-08,1688.6277,1523.0525,2168.9226,889,2714
HEG27,HAI,2019-06-22,714.07776,619.5306,926.6126,903,2728
HEG27,HAI,2019-07-06,656.6346,579.82275,712.8976,917,2742
HEG27,HAI,2019-07-20,568.8983,518.3661,657.5819,931,2756
HEG27,HAI,2019-08-03,491.37357,425.3887,619.7146,945,2770
HEG27,HAI,2019-08-17,407.53436,333.8698,651.4437,959,2784
HEG27,HAI,2019-08-31,384.74298,302.37384,625.0708,973,2798
HEG27,HAI,2019-09-14,329.9994,255.25204,547.01154,987,2812
HEG27,HAI,2019-09-28,281.4907,239.46683,522.708,1001,2826
HEG27,HAI,2019-10-12,392.59363,245.86378,587.04706,1015,2840
HEG27,HAI,2019-10-26,378.87323,246.8785,614.82153,1029,2854
HEG27,HAI,2020-03-29,430.39032,341.07642,593.57526,1184,3009
HEG27,HAI,2020-04-12,587.2996,413.71863,727.1371,1198,3023
HEG27,HAI,2020-04-26,771.4455,597.006,1023.1279,1212,3037
HEG27,HAI,2020-05-10,1226.4447,834.3241,1456.3954,1226,3051
HEG27,HAI,2020-05-24,1452.5635,1118.5557,1615.272,1240,3065
HEG27,HAI,2020-06-07,1684.0184,1375.4955,1838.7874,1254,3079
HEG27,HAI,2020-06-21,1772.0267,1451.6763,2026.7537,1268,3093
HEG27,HAI,2020-07-05,1030.2228,824.0147,1220.8444,1282,3107
HEG27,HAI,2020-07-19,421.20346,344.9041,626.5699,1296,3121
HEG27,HAI,2020-08-02,361.9372,314.173,543.26855,1310,3135
HEG27,HAI,2020-08-16,369.67108,323.41193,605.16644,1324,3149
HEG27,HAI,2020-08-30,583.991,514.64655,962.9235,1338,3163
HEG27,HAI,2020-09-13,788.7601,693.2023,1207.6649,1352,3177
HEG27,HAI,2020-09-27,851.1806,724.8286,1129.155,1366,3191
HEG27,HAI,2020-10-11,842.1566,671.8661,1051.5496,1380,3205
HEG27,HAI,2020-10-25,1015.39886,661.5089,1236.2115,1394,3219
HEG27,HAI,2020-11-08,1121.0332,605.1278,1456.2167,1408,3233
HEG27,HAI,2021-03-28,434.26822,340.63403,546.3915,1547,3372
HEG27,HAI,2021-04-11,754.2089,586.32635,854.4645,1561,3386
HEG27,HAI,2021-04-25,1057.14,800.4241,1195.2876,1575,3400
HEG27,HAI,2021-05-09,1378.835,1127.6659,1544.4395,1589,3414
HEG27,HAI,2021-05-23,1982.3466,1624.4587,2184.4077,1603,3428
HEG27,HAI,2021-06-06,2183.3132,1668.706,2416.2097,1617,3442
HEG27,HAI,2021-06-20,2095.0176,796.8932,2374.8694,1631,3456
HEG27,HAI,2021-07-04,1957.8337,673.3462,2319.615,1645,3470
HEG27,HAI,2021-07-18,1881.9006,385.3184,2507.811,1659,3484
HEG27,HAI,2021-08-01,1754.3435,419.0845,2738.0635,1673,3498
HEG27,HAI,2021-08-15,1613.5266,565.9188,2525.2185,1687,3512
HEG27,HAI,2021-08-29,815.031,639.3779,975.0269,1701,3526
HEG27,HAI,2021-09-12,766.71204,666.728,983.2403,1715,3540
HEG27,HAI,2021-09-26,760.1114,639.3127,1066.5594,1729,3554
HEG27,HAI,2021-10-10,767.7414,636.3169,1081.987,1743,3568
HEG27,HAI,2021-10-24,726.44366,538.7075,1019.725,1757,3582
HEG28,HAI,2017-05-27,726.7134,306.85168,936.734,147,1972
HEG28,HAI,2017-06-10,924.71576,531.51276,1125.9512,161,1986
HEG28,HAI,2017-06-24,1009.2656,782.1914,1280.1667,175,2000
HEG28,HAI,2017-07-08,987.88367,736.6084,1158.6101,189,2014
HEG28,HAI,2017-07-22,994.44165,775.209,1167.542,203,2028
HEG28,HAI,2017-08-05,1076.6532,910.6916,1229.6874,217,2042
HEG28,HAI,2017-08-19,1108.9309,1014.2871,1292.5066,231,2056
HEG28,HAI,2017-09-02,1085.5361,968.9341,1309.2299,245,2070
HEG28,HAI,2017-09-16,1158.0647,874.98724,1350.8011,259,2084
HEG28,HAI,2017-09-30,1156.4121,784.2509,1424.6649,273,2098
HEG28,HAI,2017-10-14,1121.0077,796.9966,1438.9606,287,2112
HEG28,HAI,2017-10-28,2058.4011,852.6182,2318.2905,301,2126
HEG28,HAI,2018-03-31,420.14386,386.31967,967.0307,455,2280
HEG28,HAI,2018-04-14,445.45435,379.3531,1022.65173,469,2294
HEG28,HAI,2018-04-28,606.53314,376.81488,1086.09,483,2308
HEG28,HAI,2018-05-12,697.8906,442.2108,1193.1733,497,2322
HEG28,HAI,2018-05-26,646.7087,495.0622,1228.4218,511,2336
HEG28,HAI,2018-06-09,560.39136,409.97537,1227.0714,525,2350
HEG28,HAI,2018-06-23,402.84598,366.9374,677.7564,539,2364
HEG28,HAI,2018-07-07,437.73032,403.31006,593.9792,553,2378
HEG28,HAI,2018-07-21,461.45526,406.76254,569.1307,567,2392
HEG28,HAI,2018-08-04,484.20444,375.49796,567.07623,581,2406
HEG28,HAI,2018-08-18,471.14383,398.94202,508.5685,595,2420
HEG28,HAI,2018-09-01,428.23788,379.7486,480.77905,609,2434
HEG28,HAI,2018-09-15,416.67255,377.30453,484.1142,623,2448
HEG28,HAI,2018-09-29,383.4655,358.1804,458.21475,637,2462
HEG28,HAI,2018-10-13,378.76978,339.2765,490.58173,651,2476
HEG28,HAI,2018-10-27,432.2112,357.8948,700.11053,665,2490
HEG28,HAI,2019-03-30,297.39038,266.89105,626.63684,819,2644
HEG28,HAI,2019-04-13,330.41974,279.1771,625.3707,833,2658
HEG28,HAI,2019-04-27,369.10156,293.84137,667.75446,847,2672
HEG28,HAI,2019-05-11,468.5254,306.9605,987.1296,861,2686
HEG28,HAI,2019-05-25,770.75055,382.61444,1898.6104,875,2700
HEG28,HAI,2019-06-08,810.18317,435.96136,1396.2753,889,2714
HEG28,HAI,2019-06-22,475.269,406.8825,1050.9434,903,2728
HEG28,HAI,2019-07-06,424.02737,393.20892,880.3339,917,2742
HEG28,HAI,2019-07-20,404.39258,369.4262,915.08765,931,2756
HEG28,HAI,2019-08-03,370.8474,349.60223,886.5071,945,2770
HEG28,HAI,2019-08-17,336.5081,292.10532,934.5612,959,2784
HEG28,HAI,2019-08-31,328.61362,280.19446,919.4006,973,2798
HEG28,HAI,2019-09-14,320.6179,270.21735,705.0721,987,2812
HEG28,HAI,2019-09-28,341.47147,281.93616,636.7585,1001,2826
HEG28,HAI,2019-10-12,447.7955,297.2059,604.0986,1015,2840
HEG28,HAI,2019-10-26,436.81244,287.57977,616.6423,1029,2854
HEG28,HAI,2020-03-29,406.41858,342.77463,782.3047,1184,3009
HEG28,HAI,2020-04-12,450.80664,372.2296,830.7838,1198,3023
HEG28,HAI,2020-04-26,544.2671,441.46957,911.4971,1212,3037
HEG28,HAI,2020-05-10,763.97516,527.71423,1098.9836,1226,3051
HEG28,HAI,2020-05-24,1347.1151,983.2372,1781.7976,1240,3065
HEG28,HAI,2020-06-07,1472.9536,1057.0577,1822.2035,1254,3079
HEG28,HAI,2020-06-21,927.5336,681.50275,1725.359,1268,3093
HEG28,HAI,2020-07-05,709.1408,547.4692,1441.22,1282,3107
HEG28,HAI,2020-07-19,686.1539,567.398,2100.996,1296,3121
HEG28,HAI,2020-08-02,693.81195,526.43335,1659.995,1310,3135
HEG28,HAI,2020-08-16,676.00665,504.4652,1261.8055,1324,3149
