plotID,date,numeric_date,year,cwm_sla,cwv_sla,quality_sla,cwm_amc,cwv_amc,quality_amc,cwm_rsa_above,cwv_rsa_above,quality_rsa_above,cwm_lncm,cwv_lncm,quality_lncm,cwm_height,cwv_height,quality_height
AEG23,2015-05-19,2015.3780821917808,2015,0.022841631560878255,2.2933854992263937e-5,0.8547120418848168,0.21973704482863335,0.018832588213267196,0.6034031413612565,0.12670150345932957,0.0005696727531762638,0.6034031413612565,20.530310884902203,31.74171342040282,0.7971204188481675,0.31419788452586633,0.009918854745891202,1.0
HEG24,2015-05-14,2015.3643835616438,2015,0.023686079661008157,1.2566777593643888e-5,0.9925093632958801,0.2948888836493056,0.05487587417757965,0.5992509363295878,0.111823740383379,0.00119404751944176,0.5992509363295878,26.83753787227341,54.759841412730125,0.8751560549313357,0.34681583064794,0.02549552004861451,1.0
SEG24,2015-05-30,2015.4082191780822,2015,0.02187585871751698,5.8347331051700466e-5,0.9467366841710428,0.30010016835087705,0.03565774951239407,0.6271567891972996,0.10122299466765144,0.002133953293367554,0.6271567891972996,18.197387507041295,25.264585511324327,0.9662415603900976,0.3567610731445184,0.018061278406543254,1.0
AEG24,2015-05-12,2015.358904109589,2015,0.02327087702193127,1.09950161090678e-5,0.998891352549889,0.19473003956989274,0.05182328747778901,0.6186252771618623,0.10409955073452888,0.0013173659279568472,0.6186252771618623,26.5273173647418,39.87264140332241,1.0,0.30327302291204716,0.013789955553956356,1.0
HEG25,2015-05-17,2015.372602739726,2015,0.022284042314595843,7.469693782596838e-6,0.9817767653758542,0.22653229666223904,0.02638066728304984,0.6002277904328017,0.1171042907932733,0.0004989991761791224,0.6002277904328017,23.945130603719612,73.3363657725168,0.8633257403189065,0.36209082583062147,0.022221467308264714,1.0
SEG25,2015-05-16,2015.3698630136987,2015,0.028339358088250714,2.261523755738219e-5,0.9950248756218906,0.12811966343749975,0.016849519443707675,0.1592039800995025,0.1002796960897508,3.6761712005358375e-5,0.1592039800995025,20.9443629133572,21.303848233316987,0.9950248756218906,0.3439672056384744,0.010992946840851028,1.0
AEG25,2015-06-05,2015.4246575342465,2015,0.0167899480534682,3.551665655664985e-5,0.8504221954161639,0.23374431629491935,0.026933481693025545,0.6489746682750299,0.1124252860691379,0.0006934526316134029,0.6489746682750299,19.907648412355712,28.52143672112129,0.9891435464414958,0.5990195841722957,1.7083125329935513,1.0
HEG26,2015-05-22,2015.386301369863,2015,0.024002628197412747,1.3174311444005639e-5,0.9958791208791209,0.21926061455793222,0.04834332398963515,0.7706043956043958,0.09657769668521542,0.0007604136792104434,0.7706043956043958,22.84237728565906,20.18792393656102,0.9574175824175823,0.4786739044999017,0.025520719356734587,0.9986263736263736
SEG26,2015-05-21,2015.3835616438357,2015,0.0238214446002942,2.466207275592618e-5,0.9845111326234272,0.36486480648677233,0.03867178626812422,0.6098741529525656,0.11752650965635343,0.0012166015112858159,0.6098741529525656,22.745236937918573,39.77234879706272,0.9564375605033886,0.425394469564325,0.03449518125947437,1.0
AEG26,2015-06-05,2015.4246575342465,2015,0.018767152413124454,2.0078970186316447e-5,0.859173126614987,0.22602953444566795,0.015590743163033821,0.5865633074935399,0.10796042876260754,0.000715710027879559,0.5865633074935399,21.157279636851936,26.94067658488464,0.9909560723514211,0.2559600252566752,0.047600052135571655,1.0
HEG27,2015-05-20,2015.3808219178081,2015,0.022796310654016265,2.0370790384709934e-5,0.9929660023446659,0.19241009127257236,0.012034278292672637,0.6881594372801874,0.1209061451496572,0.0002719649354275209,0.6881594372801874,22.322164960580388,29.223457482435926,0.9249706916764361,0.36714901633841335,0.07107007268201049,1.0
SEG27,2015-05-22,2015.386301369863,2015,0.02362219935778043,1.5819373719724874e-5,1.0,0.1858405363333332,0.007036244223076134,0.4273182957393484,0.12387512349257704,0.00020777148140249785,0.4273182957393484,20.426640792604534,66.99043016844695,1.0,0.2760433213008414,0.011553418311062512,1.0
AEG27,2015-06-06,2015.427397260274,2015,0.01712756979392661,1.69352806195764e-5,0.8331616889804325,0.26285664549786986,0.01853645251181782,0.6446961894953654,0.11105868623847859,0.000836519324995355,0.6446961894953654,20.465861453281537,26.422951376934126,0.9938208032955715,0.25704813699175244,0.04338794635591655,0.9989701338825953
HEG28,2015-05-18,2015.3753424657534,2015,0.022506879226148725,1.4337347873530516e-5,0.9823848238482387,0.18464419301764715,0.03253257222016814,0.4607046070460704,0.1127527079416534,0.000795617978376823,0.4607046070460704,26.0845941572383,70.31355271143282,0.956639566395664,0.3303508775073396,0.09192692480393279,1.0
SEG28,2015-05-30,2015.4082191780822,2015,0.02906090434972464,1.7492405607463064e-5,0.9889867841409692,0.46045728771549876,0.05034082176311793,0.34581497797356825,0.08515750857226345,0.0007454684534697804,0.34581497797356825,23.600633198399215,38.27643061512062,0.9779735682819383,0.39844176904618206,0.016083406196023314,1.0
AEG28,2015-06-04,2015.4219178082192,2015,0.020883268936235534,3.288980302508906e-5,0.902834008097166,0.2683636016511193,0.014590411273797458,0.5425101214574898,0.11113459738324954,0.0007412031081915619,0.5425101214574898,23.876267291983414,48.24800695816431,0.9827935222672065,0.27836872709505966,0.017646584272208117,1.0
HEG29,2015-05-13,2015.3616438356164,2015,0.022094175680857607,1.4838154680999764e-5,0.9703125,0.2566395483251365,0.03746102713426785,0.5718749999999999,0.1148009650280065,0.0007311036951201373,0.5718749999999999,25.87812101596635,88.06310284004212,0.9484374999999999,0.3375792008844548,0.09572054670443345,0.9984375
SEG29,2015-05-30,2015.4082191780822,2015,0.026324566233747213,3.831541799105947e-5,0.9927536231884057,0.33989989601587306,0.04226102743004809,0.3804347826086957,0.11856148609638067,0.0010264298313670958,0.3804347826086957,21.88293871445804,22.08216592498595,0.9565217391304347,0.3665066772830228,0.0077597108927939945,1.0
AEG29,2015-06-07,2015.4301369863015,2015,0.022042022091474708,2.1810102963607807e-5,0.9481566820276499,0.2335428257109004,0.019497278370454858,0.4861751152073731,0.11765714149036534,0.0006887027434841639,0.4861751152073731,25.71226615297895,60.77879045881299,0.9654377880184332,0.26235134502891155,0.01305836680743964,1.0
HEG30,2015-05-10,2015.3534246575343,2015,0.02214660478980579,1.2620802567029332e-5,0.9940191387559808,0.18298286440571937,0.010706673952253217,0.4461722488038278,0.11785951598655663,0.0003844270877625508,0.4461722488038278,24.56043216204159,56.8928898437765,0.8803827751196173,0.327556953633994,0.023837645125860958,1.0
SEG30,2015-05-27,2015.4,2015,0.02370908205662303,1.1714468265425997e-5,0.9920454545454546,0.360014757624103,0.014064592420514473,0.7920454545454544,0.09444177162972148,0.0002982294633434861,0.7920454545454544,28.984867641177672,35.58865606055851,0.9875,0.5666012242965366,0.04812743215995135,1.0
AEG30,2015-06-02,2015.4164383561645,2015,0.02373885702850626,1.515436252968708e-5,0.9481621112158344,0.1981669105460992,0.02901129546528345,0.4429783223374175,0.10672382877815889,0.0008392917685897152,0.4429783223374175,26.656282398343986,57.838938025217566,0.9896324222431669,0.31661990054400835,0.0165914161106466,0.999057492931197
HEG31,2015-05-15,2015.3671232876711,2015,0.022226420120570387,1.7478358823188628e-5,0.9295942720763724,0.2665344718297414,0.017829017413228915,0.5536992840095465,0.11830422978381039,0.00032711935652285503,0.5536992840095465,25.537908031297235,71.33419016918934,0.9128878281622912,0.3833727216479422,0.4904902792082207,0.9976133651551312
SEG31,2015-05-20,2015.3808219178081,2015,0.02283444975216502,7.026641036587843e-6,0.9935597189695552,0.31674453043297074,0.017417759608300484,0.53864168618267,0.10593051460639227,0.0007652839847343727,0.53864168618267,28.938496340708713,61.00459152037738,0.9941451990632318,0.4027241716106837,0.05743184310535218,1.0
AEG31,2015-06-02,2015.4164383561645,2015,0.02259597717911524,1.2502391321612762e-5,0.8958677685950416,0.20686397804638604,0.021623257931402094,0.5107438016528928,0.12580888420962186,0.00041902828627644526,0.5107438016528928,25.931557148749526,40.15177527659808,1.0,0.29004733716379383,0.015346725255846074,1.0
HEG32,2015-05-20,2015.3808219178081,2015,0.022939589729524642,1.3079327188161023e-5,0.9922737306843266,0.08818266392728887,0.0181354478733782,0.8399558498896246,0.09611632806791323,0.0009308536980817279,0.8399558498896246,22.714409190033894,17.348362792550653,1.0,0.40854406033417023,0.007865372436552932,1.0
SEG32,2015-05-20,2015.3808219178081,2015,0.022634170307867085,8.599581634076102e-6,0.9941916747337853,0.3437278562638374,0.016352518315995893,0.5246853823814135,0.09916291621744337,0.00046230845306797065,0.5246853823814135,28.416733482087274,52.11738283665796,0.995159728944821,0.41582081683798927,0.05766343042536195,1.0
AEG32,2015-06-04,2015.4219178082192,2015,0.02141057431074619,2.1448911050925983e-5,0.9819004524886877,0.2276797302734477,0.012211576338489573,0.8563348416289593,0.11480305461386928,0.0006400669766036952,0.8563348416289593,20.30432263099046,36.170002810575575,0.8303167420814478,0.29755947368348956,0.026295596003269545,1.0
HEG33,2015-05-17,2015.372602739726,2015,0.024957837616196736,1.1987159028708092e-5,0.9969879518072289,0.23138754181213878,0.05590898410879612,0.34738955823293177,0.11841554235453203,0.0012317319483066693,0.34738955823293177,28.048984691037298,81.8046838811794,1.0,0.30305904570663605,0.027923828037887597,1.0
SEG33,2015-05-14,2015.3643835616438,2015,0.025483907509546457,2.5132214701413233e-5,1.0,0.3896931359718235,0.04314744327305277,0.41883767535070143,0.14562044996776763,0.0009138767842685139,0.41883767535070143,29.159948312645817,63.63434659769306,1.0,0.28054538590403033,0.017499258189567123,1.0
AEG33,2015-06-04,2015.4219178082192,2015,0.020861216750715235,2.2978556280704852e-5,0.892610837438424,0.21446184502920224,0.012929869248855154,0.46108374384236467,0.11903087528104807,0.00039262328327456443,0.46108374384236467,24.0657224247494,67.22892474350176,0.938916256157636,0.2994244131987802,0.024314889921063544,1.0
HEG34,2015-05-12,2015.358904109589,2015,0.02347239661863863,1.2558322889647464e-5,0.9988558352402748,0.3672106995697464,0.045570645692533045,0.42105263157894735,0.14179120130006245,0.00029108777116847,0.42105263157894735,25.715948382107115,62.17761607605184,0.8615560640732266,0.3411854718808705,0.026153812733839793,0.9988558352402748
SEG34,2015-05-08,2015.3479452054794,2015,0.02533266854995759,1.764277675083523e-5,0.9970640046975926,0.25866107038836483,0.04950916239956845,0.3734586024662361,0.12701730487910642,0.0011992770043027401,0.3734586024662361,30.823776689250032,63.89767906346255,0.9970640046975926,0.2691324020168722,0.026884786928004438,1.0
AEG34,2015-05-22,2015.386301369863,2015,0.023434179302254072,2.985192304961808e-5,0.9169082125603866,0.3585853547114696,0.03611546956830516,0.3594202898550724,0.1361824450103875,0.0009383819212301179,0.3594202898550724,25.603314180641227,43.25119881973673,0.9603864734299518,0.29217313571044395,0.03137350259503894,1.0
HEG35,2015-05-12,2015.358904109589,2015,0.025546202166790002,1.4258032817402968e-5,0.9942028985507246,0.25341038540262845,0.022059444067464587,0.8086956521739131,0.11902762964663907,0.000550360290919896,0.8086956521739131,23.95318419960271,29.28564990729568,0.9468599033816427,0.43136706924315615,0.0248614865242609,1.0
SEG35,2015-05-07,2015.345205479452,2015,0.02613790869725819,1.1940791726901086e-5,0.9968847352024923,0.3224697901575757,0.04129165224797962,0.2855659397715473,0.13555026443254484,0.0009312118032164883,0.2855659397715473,31.353011171131563,69.82988249805345,0.9968847352024923,0.2309139245742472,0.016917821754877656,1.0
AEG35,2015-05-21,2015.3835616438357,2015,0.02773119259829674,1.4917853167945273e-5,0.9833852544132918,0.1130932868731511,0.00620379895762016,0.6085150571131878,0.08875994888158828,0.0009149506600123745,0.6085150571131878,22.72135292444127,31.0796046091862,0.988577362409138,0.33113721212419556,0.013319848960633556,0.9989615784008308
HEG36,2015-05-07,2015.345205479452,2015,0.022991634113173256,5.1991069862042676e-6,0.996042216358839,0.25376603806910575,0.03834507045031957,0.5408970976253298,0.135781777821882,0.0005717948483116849,0.5408970976253298,21.63338072871729,35.85160172468186,0.9195250659630606,0.34919010640903464,0.0137392578284622,0.9986807387862797
SEG36,2015-05-08,2015.3479452054794,2015,0.02540565849920003,1.3216563650690983e-5,1.0,0.34822578405458093,0.03700549477563152,0.46341463414634154,0.13736271986537107,0.000993701153042774,0.46341463414634154,26.548654586295108,70.35379189270056,1.0,0.28266873370316176,0.024522272837385953,1.0
AEG36,2015-05-21,2015.3835616438357,2015,0.025486574024488978,2.0714762341651132e-5,0.7092095721537348,0.1866636007767411,0.03585716694533752,0.3886874546773025,0.11635989542714283,0.0010426717061778465,0.3886874546773025,24.544370603964143,42.922219281879826,0.9992748368382887,0.2817608804631377,0.017401569313870525,1.0
HEG37,2015-05-07,2015.345205479452,2015,0.022983600419612827,9.161592604746324e-6,1.0,0.23003413515744686,0.03285393840185468,0.6325706594885598,0.11958827891763463,0.0009897284020020836,0.6325706594885598,23.10562580228411,27.344207595295064,0.9192462987886945,0.44580607895917446,0.027837307412949045,1.0
SEG37,2015-05-25,2015.3945205479451,2015,0.02363703940288712,2.3961894594676315e-5,0.9802924348378897,0.20224290998969058,0.017816474381378743,0.49332485696122075,0.11803372756994045,0.0005043740448408977,0.49332485696122075,24.412751135062038,121.33827270295092,0.9968213604577242,0.24605079328749743,0.010776784732266804,1.0
AEG37,2015-05-20,2015.3808219178081,2015,0.02234542570327566,1.1510607445151744e-5,0.9990458015267174,0.1207952634934802,0.030424908885455897,0.7805343511450383,0.09772565086196737,0.0008017474936582132,0.7805343511450383,24.708599406449,20.330662372151163,1.0,0.37108478550222657,0.01346832539923604,1.0
HEG38,2015-05-14,2015.3643835616438,2015,0.02446794356314253,1.3238225980121608e-5,0.9961139896373057,0.4009447323056801,0.04286395515855912,0.577720207253886,0.11980464445593547,0.0011812807384894866,0.577720207253886,27.082984947179337,60.858932764299084,0.8963730569948186,0.3074194976968911,0.013330858694267061,1.0
SEG38,2015-05-25,2015.3945205479451,2015,0.024880032554785474,2.2010253399911508e-5,0.9757058437294813,0.32083371539549554,0.03506690437059431,0.6073539067629681,0.11839042258037381,0.001220712385039769,0.6073539067629681,26.483571774497513,56.27820465073979,0.9960604070912671,0.3049798083148048,0.08546022002423605,1.0
AEG38,2015-05-21,2015.3835616438357,2015,0.024191522424564713,1.5206398450050579e-5,0.7519762845849807,0.18743334353456204,0.025890836597285482,0.4288537549407116,0.10585399533426654,0.0014612294677873918,0.4288537549407116,24.261310308756233,45.395786012954446,0.9802371541501983,0.2541616100758517,0.012943756066549381,1.0
HEG39,2015-05-20,2015.3808219178081,2015,0.02507113321813939,2.376197581669018e-5,1.0,0.10744060531315808,0.013513987587462513,0.5688622754491017,0.10005783224876656,0.0007477538528820121,0.5688622754491017,24.81211002204726,33.64929630949218,0.9101796407185628,0.4021054141716566,0.03691084406291894,1.0
SEG39,2015-05-09,2015.3506849315067,2015,0.022958868550654977,1.740079948917651e-5,0.9814241486068113,0.44740759890710374,0.028305573547612435,0.18885448916408673,0.14441178621123482,0.001022974030896232,0.18885448916408673,31.91877445584879,67.3744788837366,1.0,0.22590966035671536,0.014306996432371396,1.0
AEG39,2015-05-24,2015.3917808219178,2015,0.024043621775523487,2.1671700870341957e-5,0.9991296779808528,0.18396753939442956,0.04205975794862076,0.6457789382071365,0.10486470078482167,0.0011262449747835722,0.6457789382071365,26.15739546889396,32.39421866619992,0.9991296779808531,0.37382083197258487,0.015891476479934472,1.0
HEG40,2015-05-06,2015.3424657534247,2015,0.02265755380370917,2.2192183374384115e-5,1.0,0.2799696667018425,0.03395596786058078,0.569384835479256,0.13279631506667677,0.0011316654533394834,0.569384835479256,28.505615881597862,63.04695497662542,0.9284692417739627,0.46978937447925595,0.09440241464669921,1.0
SEG40,2015-05-29,2015.4054794520548,2015,0.024410225081006064,5.629326729955978e-5,0.9286204529855873,0.22577959174939935,0.029619561981267358,0.6664378860672621,0.11935249511770335,0.001106834262606267,0.6664378860672621,26.208999941259254,47.23201773790453,0.9855868222374745,0.40352221965044627,0.05135967464219616,1.0
AEG40,2015-05-14,2015.3643835616438,2015,0.019470948194756924,1.9466825001152703e-5,0.9940417080436944,0.2440840575580868,0.013554865144006088,0.4359483614697121,0.10638657018204901,0.0003255399917224414,0.4359483614697121,25.48974356904349,20.789167103041997,0.9980139026812316,0.3681165001181728,0.02518117246485784,1.0
