plotID,date,biomass,cutting_height,stat
HEG17,2021-07-04,1688.6436,0.04,satellite_max
HEG17,2021-07-18,1636.8151,0.04,satellite_mean
HEG17,2021-07-18,1490.0352,0.04,satellite_min
HEG17,2021-07-18,1791.5189,0.04,satellite_max
HEG17,2021-08-01,1191.8212,0.04,satellite_mean
HEG17,2021-08-01,1037.6517,0.04,satellite_min
HEG17,2021-08-01,1362.7288,0.04,satellite_max
HEG17,2021-08-15,773.6467,0.04,satellite_mean
HEG17,2021-08-15,677.7071,0.04,satellite_min
HEG17,2021-08-15,922.7783,0.04,satellite_max
HEG17,2021-08-29,423.7362,0.04,satellite_mean
HEG17,2021-08-29,341.21292,0.04,satellite_min
HEG17,2021-08-29,620.19684,0.04,satellite_max
HEG17,2021-09-12,435.46756,0.04,satellite_mean
HEG17,2021-09-12,360.98877,0.04,satellite_min
HEG17,2021-09-12,612.5695,0.04,satellite_max
HEG17,2021-09-26,589.7576,0.04,satellite_mean
HEG17,2021-09-26,448.98373,0.04,satellite_min
HEG17,2021-09-26,706.1068,0.04,satellite_max
HEG17,2021-10-10,581.1265,0.04,satellite_mean
HEG17,2021-10-10,458.2781,0.04,satellite_min
HEG17,2021-10-10,645.0256,0.04,satellite_max
HEG17,2021-10-24,591.83167,0.04,satellite_mean
HEG17,2021-10-24,387.12054,0.04,satellite_min
HEG17,2021-10-24,713.8842,0.04,satellite_max
HEG17,2022-05-10,1245.0,0.04,core
HEG17,2022-05-10,1226.0,0.04,core
HEG18,2009-05-26,1344.0,0.04,core
HEG18,2009-05-27,1359.0,0.04,core
HEG18,2010-01-29,430.0,0.04,core
HEG18,2011-05-25,605.0,0.04,core
HEG18,2012-05-22,1529.0,0.04,core
HEG18,2013-05-20,1060.0,0.04,core
HEG18,2014-05-14,2882.0,0.04,core
HEG18,2015-05-21,1764.0,0.04,core
HEG18,2016-05-15,987.0,0.04,core
HEG18,2017-05-06,950.0,0.04,core
HEG18,2017-05-27,845.9238,0.04,satellite_mean
HEG18,2017-05-27,684.8429,0.04,satellite_min
HEG18,2017-05-27,955.4421,0.04,satellite_max
HEG18,2017-06-10,964.9894,0.04,satellite_mean
HEG18,2017-06-10,780.1865,0.04,satellite_min
HEG18,2017-06-10,1201.6456,0.04,satellite_max
HEG18,2017-06-24,1094.5652,0.04,satellite_mean
HEG18,2017-06-24,914.947,0.04,satellite_min
HEG18,2017-06-24,1494.8032,0.04,satellite_max
HEG18,2017-07-08,1237.1246,0.04,satellite_mean
HEG18,2017-07-08,1061.4623,0.04,satellite_min
HEG18,2017-07-08,1767.212,0.04,satellite_max
HEG18,2017-07-22,1358.4565,0.04,satellite_mean
HEG18,2017-07-22,1168.705,0.04,satellite_min
HEG18,2017-07-22,1936.7917,0.04,satellite_max
HEG18,2017-08-05,1147.4043,0.04,satellite_mean
HEG18,2017-08-05,857.8927,0.04,satellite_min
HEG18,2017-08-05,1735.9572,0.04,satellite_max
HEG18,2017-08-19,890.4142,0.04,satellite_mean
HEG18,2017-08-19,522.26227,0.04,satellite_min
HEG18,2017-08-19,1496.6437,0.04,satellite_max
HEG18,2017-09-02,835.6286,0.04,satellite_mean
HEG18,2017-09-02,482.87744,0.04,satellite_min
HEG18,2017-09-02,1452.3549,0.04,satellite_max
HEG18,2017-09-16,782.7417,0.04,satellite_mean
HEG18,2017-09-16,490.78284,0.04,satellite_min
HEG18,2017-09-16,1307.9169,0.04,satellite_max
HEG18,2017-09-30,735.9814,0.04,satellite_mean
HEG18,2017-09-30,532.2666,0.04,satellite_min
HEG18,2017-09-30,1291.7174,0.04,satellite_max
HEG18,2017-10-14,778.5889,0.04,satellite_mean
HEG18,2017-10-14,546.8062,0.04,satellite_min
HEG18,2017-10-14,1381.089,0.04,satellite_max
HEG18,2017-10-28,827.13983,0.04,satellite_mean
HEG18,2017-10-28,553.25977,0.04,satellite_min
HEG18,2017-10-28,1387.5084,0.04,satellite_max
HEG18,2018-03-31,533.0697,0.04,satellite_mean
HEG18,2018-03-31,347.4504,0.04,satellite_min
HEG18,2018-03-31,810.0907,0.04,satellite_max
HEG18,2018-04-14,650.4259,0.04,satellite_mean
HEG18,2018-04-14,458.93445,0.04,satellite_min
HEG18,2018-04-14,880.1946,0.04,satellite_max
HEG18,2018-04-28,898.8386,0.04,satellite_mean
HEG18,2018-04-28,700.5731,0.04,satellite_min
HEG18,2018-04-28,1073.4688,0.04,satellite_max
HEG18,2018-05-12,1216.3245,0.04,satellite_mean
HEG18,2018-05-12,1004.7642,0.04,satellite_min
HEG18,2018-05-12,1607.8683,0.04,satellite_max
HEG18,2018-05-22,1206.0,0.04,core
HEG18,2018-05-26,1258.294,0.04,satellite_mean
HEG18,2018-05-26,1099.5306,0.04,satellite_min
HEG18,2018-05-26,1692.8604,0.04,satellite_max
HEG18,2018-06-09,1059.8381,0.04,satellite_mean
HEG18,2018-06-09,920.4209,0.04,satellite_min
HEG18,2018-06-09,1404.1978,0.04,satellite_max
HEG18,2018-06-23,601.57245,0.04,satellite_mean
HEG18,2018-06-23,482.94,0.04,satellite_min
HEG18,2018-06-23,750.9606,0.04,satellite_max
HEG18,2018-07-07,448.69467,0.04,satellite_mean
HEG18,2018-07-07,346.4465,0.04,satellite_min
HEG18,2018-07-07,565.93774,0.04,satellite_max
HEG18,2018-07-21,364.6611,0.04,satellite_mean
HEG18,2018-07-21,299.41705,0.04,satellite_min
HEG18,2018-07-21,450.02618,0.04,satellite_max
HEG18,2018-08-04,393.38855,0.04,satellite_mean
HEG18,2018-08-04,309.4969,0.04,satellite_min
HEG18,2018-08-04,497.22055,0.04,satellite_max
HEG18,2018-08-18,488.15872,0.04,satellite_mean
HEG18,2018-08-18,347.02225,0.04,satellite_min
HEG18,2018-08-18,587.1512,0.04,satellite_max
HEG18,2018-09-01,543.8274,0.04,satellite_mean
HEG18,2018-09-01,422.991,0.04,satellite_min
HEG18,2018-09-01,649.4494,0.04,satellite_max
HEG18,2018-09-15,544.91876,0.04,satellite_mean
HEG18,2018-09-15,404.37457,0.04,satellite_min
HEG18,2018-09-15,661.2696,0.04,satellite_max
HEG18,2018-09-29,516.68646,0.04,satellite_mean
HEG18,2018-09-29,378.7562,0.04,satellite_min
HEG18,2018-09-29,638.3514,0.04,satellite_max
HEG18,2018-10-13,480.029,0.04,satellite_mean
HEG18,2018-10-13,396.88095,0.04,satellite_min
HEG18,2018-10-13,621.275,0.04,satellite_max
HEG18,2018-10-27,478.74323,0.04,satellite_mean
HEG18,2018-10-27,405.55115,0.04,satellite_min
HEG18,2018-10-27,635.21655,0.04,satellite_max
HEG18,2019-03-30,509.05487,0.04,satellite_mean
HEG18,2019-03-30,396.6458,0.04,satellite_min
HEG18,2019-03-30,706.7363,0.04,satellite_max
HEG18,2019-04-13,592.70465,0.04,satellite_mean
HEG18,2019-04-13,493.435,0.04,satellite_min
HEG18,2019-04-13,844.9438,0.04,satellite_max
HEG18,2019-04-27,728.9966,0.04,satellite_mean
HEG18,2019-04-27,595.632,0.04,satellite_min
HEG18,2019-04-27,1171.1442,0.04,satellite_max
HEG18,2019-05-11,1106.631,0.04,satellite_mean
HEG18,2019-05-11,881.5514,0.04,satellite_min
HEG18,2019-05-11,1563.235,0.04,satellite_max
HEG18,2019-05-17,574.0,0.04,core
HEG18,2019-05-25,1596.0869,0.04,satellite_mean
HEG18,2019-05-25,1418.9854,0.04,satellite_min
HEG18,2019-05-25,2056.8289,0.04,satellite_max
HEG18,2019-06-08,1908.4259,0.04,satellite_mean
HEG18,2019-06-08,1696.7378,0.04,satellite_min
HEG18,2019-06-08,2347.6143,0.04,satellite_max
HEG18,2019-06-22,1878.972,0.04,satellite_mean
HEG18,2019-06-22,1694.7643,0.04,satellite_min
HEG18,2019-06-22,2435.4678,0.04,satellite_max
HEG18,2019-07-06,1895.0387,0.04,satellite_mean
HEG18,2019-07-06,1693.7393,0.04,satellite_min
HEG18,2019-07-06,2383.1487,0.04,satellite_max
HEG18,2019-07-20,1486.4668,0.04,satellite_mean
HEG18,2019-07-20,1255.8333,0.04,satellite_min
HEG18,2019-07-20,1876.4738,0.04,satellite_max
HEG18,2019-08-03,801.63367,0.04,satellite_mean
HEG18,2019-08-03,593.9336,0.04,satellite_min
HEG18,2019-08-03,1182.6124,0.04,satellite_max
HEG18,2019-08-17,525.45874,0.04,satellite_mean
HEG18,2019-08-17,432.2529,0.04,satellite_min
HEG18,2019-08-17,588.8899,0.04,satellite_max
HEG18,2019-08-31,520.22186,0.04,satellite_mean
HEG18,2019-08-31,411.73837,0.04,satellite_min
HEG18,2019-08-31,568.25336,0.04,satellite_max
HEG18,2019-09-14,511.45865,0.04,satellite_mean
HEG18,2019-09-14,361.7394,0.04,satellite_min
HEG18,2019-09-14,551.1641,0.04,satellite_max
HEG18,2019-09-28,457.5223,0.04,satellite_mean
HEG18,2019-09-28,387.77737,0.04,satellite_min
HEG18,2019-09-28,504.77716,0.04,satellite_max
HEG18,2019-10-12,409.62103,0.04,satellite_mean
HEG18,2019-10-12,356.85272,0.04,satellite_min
HEG18,2019-10-12,666.9587,0.04,satellite_max
HEG18,2019-10-26,421.4813,0.04,satellite_mean
HEG18,2019-10-26,359.17145,0.04,satellite_min
HEG18,2019-10-26,725.9579,0.04,satellite_max
HEG18,2020-03-29,358.02344,0.04,satellite_mean
HEG18,2020-03-29,286.139,0.04,satellite_min
HEG18,2020-03-29,538.59283,0.04,satellite_max
HEG18,2020-04-12,390.14273,0.04,satellite_mean
HEG18,2020-04-12,325.28534,0.04,satellite_min
HEG18,2020-04-12,678.0542,0.04,satellite_max
HEG18,2020-04-26,381.96307,0.04,satellite_mean
HEG18,2020-04-26,327.7649,0.04,satellite_min
HEG18,2020-04-26,558.3308,0.04,satellite_max
HEG18,2020-05-09,260.0,0.04,core
HEG18,2020-05-10,455.70514,0.04,satellite_mean
HEG18,2020-05-10,360.94336,0.04,satellite_min
HEG18,2020-05-10,652.4708,0.04,satellite_max
HEG18,2020-05-24,663.2512,0.04,satellite_mean
HEG18,2020-05-24,363.8883,0.04,satellite_min
HEG18,2020-05-24,887.0304,0.04,satellite_max
HEG18,2020-06-07,833.35144,0.04,satellite_mean
HEG18,2020-06-07,642.8805,0.04,satellite_min
HEG18,2020-06-07,1126.5411,0.04,satellite_max
HEG18,2020-06-21,1073.4946,0.04,satellite_mean
HEG18,2020-06-21,865.5458,0.04,satellite_min
HEG18,2020-06-21,1539.658,0.04,satellite_max
HEG18,2020-07-05,1115.2094,0.04,satellite_mean
HEG18,2020-07-05,953.23267,0.04,satellite_min
HEG18,2020-07-05,1666.9453,0.04,satellite_max
HEG18,2020-07-19,956.4002,0.04,satellite_mean
HEG18,2020-07-19,801.185,0.04,satellite_min
HEG18,2020-07-19,1379.1127,0.04,satellite_max
HEG18,2020-08-02,682.80963,0.04,satellite_mean
HEG18,2020-08-02,553.4188,0.04,satellite_min
HEG18,2020-08-02,937.8922,0.04,satellite_max
HEG18,2020-08-16,533.4102,0.04,satellite_mean
HEG18,2020-08-16,435.6984,0.04,satellite_min
HEG18,2020-08-16,736.5186,0.04,satellite_max
HEG18,2020-08-30,407.94714,0.04,satellite_mean
HEG18,2020-08-30,368.93484,0.04,satellite_min
HEG18,2020-08-30,472.1064,0.04,satellite_max
HEG18,2020-09-13,456.99152,0.04,satellite_mean
HEG18,2020-09-13,380.39093,0.04,satellite_min
HEG18,2020-09-13,476.57584,0.04,satellite_max
HEG18,2020-09-27,386.93692,0.04,satellite_mean
HEG18,2020-09-27,335.93018,0.04,satellite_min
HEG18,2020-09-27,585.8755,0.04,satellite_max
HEG18,2020-10-11,365.74158,0.04,satellite_mean
HEG18,2020-10-11,327.4161,0.04,satellite_min
HEG18,2020-10-11,801.0986,0.04,satellite_max
HEG18,2020-10-25,475.0002,0.04,satellite_mean
HEG18,2020-10-25,336.86905,0.04,satellite_min
HEG18,2020-10-25,1185.7076,0.04,satellite_max
HEG18,2020-11-08,582.80524,0.04,satellite_mean
HEG18,2020-11-08,342.9451,0.04,satellite_min
HEG18,2020-11-08,1369.6118,0.04,satellite_max
HEG18,2021-03-28,405.8293,0.04,satellite_mean
HEG18,2021-03-28,318.8672,0.04,satellite_min
HEG18,2021-03-28,751.0691,0.04,satellite_max
HEG18,2021-04-11,374.96335,0.04,satellite_mean
HEG18,2021-04-11,300.3954,0.04,satellite_min
HEG18,2021-04-11,801.8461,0.04,satellite_max
HEG18,2021-04-25,349.96997,0.04,satellite_mean
HEG18,2021-04-25,261.4049,0.04,satellite_min
HEG18,2021-04-25,808.0248,0.04,satellite_max
HEG18,2021-05-09,521.5691,0.04,satellite_mean
HEG18,2021-05-09,287.66602,0.04,satellite_min
HEG18,2021-05-09,1091.7855,0.04,satellite_max
HEG18,2021-05-18,121.0,0.04,core
HEG18,2021-05-18,287.0,0.04,core
HEG18,2021-05-23,942.6749,0.04,satellite_mean
HEG18,2021-05-23,688.11554,0.04,satellite_min
HEG18,2021-05-23,1780.1313,0.04,satellite_max
HEG18,2021-06-06,1497.9419,0.04,satellite_mean
HEG18,2021-06-06,1195.7329,0.04,satellite_min
HEG18,2021-06-06,2146.8416,0.04,satellite_max
HEG18,2021-06-20,1690.8134,0.04,satellite_mean
HEG18,2021-06-20,1358.0238,0.04,satellite_min
HEG18,2021-06-20,2255.9087,0.04,satellite_max
HEG18,2021-07-04,1623.5989,0.04,satellite_mean
HEG18,2021-07-04,1252.3514,0.04,satellite_min
HEG18,2021-07-04,2044.8811,0.04,satellite_max
HEG18,2021-07-18,1405.2931,0.04,satellite_mean
HEG18,2021-07-18,1144.1827,0.04,satellite_min
HEG18,2021-07-18,1693.7405,0.04,satellite_max
HEG18,2021-08-01,982.3205,0.04,satellite_mean
HEG18,2021-08-01,804.3221,0.04,satellite_min
HEG18,2021-08-01,1161.7223,0.04,satellite_max
HEG18,2021-08-15,464.32983,0.04,satellite_mean
HEG18,2021-08-15,386.60263,0.04,satellite_min
HEG18,2021-08-15,701.5804,0.04,satellite_max
HEG18,2021-08-29,418.30472,0.04,satellite_mean
HEG18,2021-08-29,363.69293,0.04,satellite_min
HEG18,2021-08-29,480.97266,0.04,satellite_max
HEG18,2021-09-12,418.53772,0.04,satellite_mean
HEG18,2021-09-12,370.79694,0.04,satellite_min
HEG18,2021-09-12,478.93683,0.04,satellite_max
HEG18,2021-09-26,510.33087,0.04,satellite_mean
HEG18,2021-09-26,342.0923,0.04,satellite_min
HEG18,2021-09-26,713.3334,0.04,satellite_max
HEG18,2021-10-10,535.8653,0.04,satellite_mean
HEG18,2021-10-10,328.78067,0.04,satellite_min
HEG18,2021-10-10,806.2635,0.04,satellite_max
HEG18,2021-10-24,457.181,0.04,satellite_mean
HEG18,2021-10-24,297.1467,0.04,satellite_min
HEG18,2021-10-24,835.778,0.04,satellite_max
HEG18,2022-05-15,518.0,0.04,core
HEG18,2022-05-15,573.0,0.04,core
HEG19,2009-06-03,4189.0,0.04,core
HEG19,2010-01-21,1470.0,0.04,core
HEG19,2011-05-18,1130.0,0.04,core
HEG19,2012-05-19,1990.0,0.04,core
HEG19,2013-05-23,2425.0,0.04,core
HEG19,2014-05-26,2688.0,0.04,core
HEG19,2015-05-09,844.0,0.04,core
HEG19,2016-05-12,1256.0,0.04,core
HEG19,2017-05-02,722.0,0.04,core
HEG19,2017-05-27,1323.5668,0.04,satellite_mean
HEG19,2017-05-27,1129.9894,0.04,satellite_min
HEG19,2017-05-27,1517.866,0.04,satellite_max
HEG19,2017-06-10,1241.3073,0.04,satellite_mean
HEG19,2017-06-10,943.1435,0.04,satellite_min
HEG19,2017-06-10,1595.63,0.04,satellite_max
HEG19,2017-06-24,1128.9095,0.04,satellite_mean
HEG19,2017-06-24,818.93933,0.04,satellite_min
HEG19,2017-06-24,1423.7744,0.04,satellite_max
HEG19,2017-07-08,1086.81,0.04,satellite_mean
HEG19,2017-07-08,768.5947,0.04,satellite_min
HEG19,2017-07-08,1668.6241,0.04,satellite_max
HEG19,2017-07-22,1228.5417,0.04,satellite_mean
HEG19,2017-07-22,747.9656,0.04,satellite_min
HEG19,2017-07-22,1730.5049,0.04,satellite_max
HEG19,2017-08-05,1512.0153,0.04,satellite_mean
HEG19,2017-08-05,884.0192,0.04,satellite_min
HEG19,2017-08-05,1965.9161,0.04,satellite_max
HEG19,2017-08-19,1280.2043,0.04,satellite_mean
HEG19,2017-08-19,866.5159,0.04,satellite_min
HEG19,2017-08-19,1806.0728,0.04,satellite_max
HEG19,2017-09-02,1125.1393,0.04,satellite_mean
HEG19,2017-09-02,951.6512,0.04,satellite_min
HEG19,2017-09-02,1720.5302,0.04,satellite_max
HEG19,2017-09-16,1176.8025,0.04,satellite_mean
HEG19,2017-09-16,961.9282,0.04,satellite_min
HEG19,2017-09-16,1761.0503,0.04,satellite_max
HEG19,2017-09-30,1295.1349,0.04,satellite_mean
HEG19,2017-09-30,919.3626,0.04,satellite_min
HEG19,2017-09-30,1888.0638,0.04,satellite_max
HEG19,2017-10-14,1229.4331,0.04,satellite_mean
HEG19,2017-10-14,858.8553,0.04,satellite_min
HEG19,2017-10-14,1795.8812,0.04,satellite_max
HEG19,2017-10-28,1041.5343,0.04,satellite_mean
HEG19,2017-10-28,743.381,0.04,satellite_min
HEG19,2017-10-28,1519.675,0.04,satellite_max
HEG19,2018-03-31,779.71344,0.04,satellite_mean
HEG19,2018-03-31,516.42053,0.04,satellite_min
HEG19,2018-03-31,1192.7996,0.04,satellite_max
HEG19,2018-04-14,949.6766,0.04,satellite_mean
HEG19,2018-04-14,769.6104,0.04,satellite_min
HEG19,2018-04-14,1259.1564,0.04,satellite_max
HEG19,2018-04-28,1469.6581,0.04,satellite_mean
HEG19,2018-04-28,1215.2042,0.04,satellite_min
HEG19,2018-04-28,1821.8674,0.04,satellite_max
HEG19,2018-05-12,1515.6709,0.04,satellite_mean
HEG19,2018-05-12,1341.8802,0.04,satellite_min
HEG19,2018-05-12,1856.6885,0.04,satellite_max
HEG19,2018-05-16,1256.0,0.04,core
HEG19,2018-05-26,1530.755,0.04,satellite_mean
HEG19,2018-05-26,1403.0367,0.04,satellite_min
HEG19,2018-05-26,1917.8351,0.04,satellite_max
HEG19,2018-06-09,1299.0319,0.04,satellite_mean
HEG19,2018-06-09,1117.4728,0.04,satellite_min
HEG19,2018-06-09,1741.4108,0.04,satellite_max
HEG19,2018-06-23,756.6063,0.04,satellite_mean
HEG19,2018-06-23,666.9389,0.04,satellite_min
HEG19,2018-06-23,1054.7653,0.04,satellite_max
HEG19,2018-07-07,478.89847,0.04,satellite_mean
HEG19,2018-07-07,399.431,0.04,satellite_min
HEG19,2018-07-07,584.62726,0.04,satellite_max
HEG19,2018-07-21,436.3362,0.04,satellite_mean
HEG19,2018-07-21,381.0012,0.04,satellite_min
HEG19,2018-07-21,610.581,0.04,satellite_max
HEG19,2018-08-04,525.57404,0.04,satellite_mean
HEG19,2018-08-04,368.7558,0.04,satellite_min
HEG19,2018-08-04,700.7488,0.04,satellite_max
HEG19,2018-08-18,561.77856,0.04,satellite_mean
HEG19,2018-08-18,395.88577,0.04,satellite_min
HEG19,2018-08-18,681.6397,0.04,satellite_max
HEG19,2018-09-01,547.27203,0.04,satellite_mean
HEG19,2018-09-01,450.42365,0.04,satellite_min
HEG19,2018-09-01,603.959,0.04,satellite_max
HEG19,2018-09-15,494.74878,0.04,satellite_mean
HEG19,2018-09-15,464.87344,0.04,satellite_min
HEG19,2018-09-15,534.70886,0.04,satellite_max
HEG19,2018-09-29,446.56644,0.04,satellite_mean
HEG19,2018-09-29,422.6854,0.04,satellite_min
HEG19,2018-09-29,477.92685,0.04,satellite_max
HEG19,2018-10-13,415.12216,0.04,satellite_mean
HEG19,2018-10-13,376.1547,0.04,satellite_min
HEG19,2018-10-13,476.6053,0.04,satellite_max
HEG19,2018-10-27,449.61664,0.04,satellite_mean
HEG19,2018-10-27,387.12616,0.04,satellite_min
HEG19,2018-10-27,528.73737,0.04,satellite_max
HEG19,2019-03-30,799.8207,0.04,satellite_mean
HEG19,2019-03-30,691.3613,0.04,satellite_min
HEG19,2019-03-30,1065.267,0.04,satellite_max
HEG19,2019-04-13,976.11115,0.04,satellite_mean
HEG19,2019-04-13,786.8189,0.04,satellite_min
HEG19,2019-04-13,1332.2792,0.04,satellite_max
HEG19,2019-04-27,1178.7924,0.04,satellite_mean
HEG19,2019-04-27,966.7178,0.04,satellite_min
HEG19,2019-04-27,1440.3027,0.04,satellite_max
HEG19,2019-05-11,1452.2773,0.04,satellite_mean
HEG19,2019-05-11,1196.7249,0.04,satellite_min
HEG19,2019-05-11,1685.6324,0.04,satellite_max
HEG19,2019-05-13,1338.0,0.04,core
HEG19,2019-05-25,1861.8032,0.04,satellite_mean
HEG19,2019-05-25,1582.6237,0.04,satellite_min
HEG19,2019-05-25,2130.0674,0.04,satellite_max
HEG19,2019-06-08,1979.0117,0.04,satellite_mean
HEG19,2019-06-08,1600.709,0.04,satellite_min
HEG19,2019-06-08,2312.4092,0.04,satellite_max
HEG19,2019-06-22,1847.6317,0.04,satellite_mean
HEG19,2019-06-22,1375.2762,0.04,satellite_min
HEG19,2019-06-22,2281.435,0.04,satellite_max
HEG19,2019-07-06,1700.7991,0.04,satellite_mean
HEG19,2019-07-06,1094.6858,0.04,satellite_min
HEG19,2019-07-06,2177.0527,0.04,satellite_max
HEG19,2019-07-20,638.33405,0.04,satellite_mean
HEG19,2019-07-20,535.3213,0.04,satellite_min
HEG19,2019-07-20,823.6675,0.04,satellite_max
HEG19,2019-08-03,522.70667,0.04,satellite_mean
HEG19,2019-08-03,459.2848,0.04,satellite_min
HEG19,2019-08-03,582.1895,0.04,satellite_max
HEG19,2019-08-17,462.91916,0.04,satellite_mean
HEG19,2019-08-17,402.59888,0.04,satellite_min
HEG19,2019-08-17,515.0468,0.04,satellite_max
HEG19,2019-08-31,451.216,0.04,satellite_mean
HEG19,2019-08-31,404.2042,0.04,satellite_min
HEG19,2019-08-31,529.80774,0.04,satellite_max
HEG19,2019-09-14,392.4435,0.04,satellite_mean
HEG19,2019-09-14,357.43744,0.04,satellite_min
HEG19,2019-09-14,438.89285,0.04,satellite_max
HEG19,2019-09-28,323.51852,0.04,satellite_mean
HEG19,2019-09-28,291.75513,0.04,satellite_min
HEG19,2019-09-28,361.51633,0.04,satellite_max
HEG19,2019-10-12,315.80142,0.04,satellite_mean
HEG19,2019-10-12,260.34818,0.04,satellite_min
HEG19,2019-10-12,382.6626,0.04,satellite_max
HEG19,2019-10-26,320.07556,0.04,satellite_mean
HEG19,2019-10-26,256.84592,0.04,satellite_min
HEG19,2019-10-26,385.2592,0.04,satellite_max
HEG19,2020-03-29,382.90848,0.04,satellite_mean
HEG19,2020-03-29,352.3396,0.04,satellite_min
HEG19,2020-03-29,471.81525,0.04,satellite_max
HEG19,2020-04-12,409.1084,0.04,satellite_mean
HEG19,2020-04-12,366.91705,0.04,satellite_min
HEG19,2020-04-12,482.6943,0.04,satellite_max
HEG19,2020-04-26,468.6074,0.04,satellite_mean
HEG19,2020-04-26,381.28198,0.04,satellite_min
HEG19,2020-04-26,668.2256,0.04,satellite_max
HEG19,2020-05-10,676.92004,0.04,satellite_mean
HEG19,2020-05-10,489.64227,0.04,satellite_min
HEG19,2020-05-10,937.9954,0.04,satellite_max
HEG19,2020-05-13,346.0,0.04,core
HEG19,2020-05-24,955.1887,0.04,satellite_mean
HEG19,2020-05-24,704.2365,0.04,satellite_min
HEG19,2020-05-24,1398.4451,0.04,satellite_max
HEG19,2020-06-07,1093.6228,0.04,satellite_mean
HEG19,2020-06-07,770.2098,0.04,satellite_min
HEG19,2020-06-07,1543.7365,0.04,satellite_max
HEG19,2020-06-21,1282.8729,0.04,satellite_mean
HEG19,2020-06-21,879.1749,0.04,satellite_min
HEG19,2020-06-21,1710.9423,0.04,satellite_max
HEG19,2020-07-05,1335.8232,0.04,satellite_mean
HEG19,2020-07-05,866.9507,0.04,satellite_min
HEG19,2020-07-05,1795.4205,0.04,satellite_max
HEG19,2020-07-19,1117.0697,0.04,satellite_mean
HEG19,2020-07-19,794.7028,0.04,satellite_min
HEG19,2020-07-19,1507.7472,0.04,satellite_max
HEG19,2020-08-02,850.2864,0.04,satellite_mean
HEG19,2020-08-02,713.8165,0.04,satellite_min
HEG19,2020-08-02,1049.4827,0.04,satellite_max
HEG19,2020-08-16,780.9499,0.04,satellite_mean
HEG19,2020-08-16,629.01794,0.04,satellite_min
HEG19,2020-08-16,921.4205,0.04,satellite_max
HEG19,2020-08-30,704.82477,0.04,satellite_mean
HEG19,2020-08-30,528.03217,0.04,satellite_min
HEG19,2020-08-30,857.075,0.04,satellite_max
HEG19,2020-09-13,619.7186,0.04,satellite_mean
HEG19,2020-09-13,480.33923,0.04,satellite_min
HEG19,2020-09-13,778.3518,0.04,satellite_max
HEG19,2020-09-27,534.35944,0.04,satellite_mean
HEG19,2020-09-27,391.7947,0.04,satellite_min
HEG19,2020-09-27,681.0882,0.04,satellite_max
HEG19,2020-10-11,538.84845,0.04,satellite_mean
HEG19,2020-10-11,389.17557,0.04,satellite_min
HEG19,2020-10-11,689.9332,0.04,satellite_max
HEG19,2020-10-25,621.48566,0.04,satellite_mean
HEG19,2020-10-25,423.4542,0.04,satellite_min
HEG19,2020-10-25,758.5617,0.04,satellite_max
HEG19,2020-11-08,653.7352,0.04,satellite_mean
HEG19,2020-11-08,432.1932,0.04,satellite_min
HEG19,2020-11-08,802.6226,0.04,satellite_max
HEG19,2021-03-28,471.56726,0.04,satellite_mean
HEG19,2021-03-28,397.99637,0.04,satellite_min
HEG19,2021-03-28,540.9319,0.04,satellite_max
HEG19,2021-04-11,432.61465,0.04,satellite_mean
HEG19,2021-04-11,376.28516,0.04,satellite_min
HEG19,2021-04-11,497.73276,0.04,satellite_max
HEG19,2021-04-25,398.4322,0.04,satellite_mean
HEG19,2021-04-25,349.8954,0.04,satellite_min
HEG19,2021-04-25,465.38245,0.04,satellite_max
HEG19,2021-05-09,532.32635,0.04,satellite_mean
HEG19,2021-05-09,413.69537,0.04,satellite_min
HEG19,2021-05-09,726.9828,0.04,satellite_max
HEG19,2021-05-11,667.0,0.04,core
HEG19,2021-05-11,847.0,0.04,core
HEG19,2021-05-23,1012.4415,0.04,satellite_mean
HEG19,2021-05-23,880.2321,0.04,satellite_min
