plotID,date,sol_t,evaporation
HEG20,2019-09-29,2827,0.95424
HEG24,2019-09-29,2827,2.53608
HEG29,2019-09-29,2827,7.22592
HEG31,2019-09-29,2827,0.93408
SEG03,2019-09-29,2827,0.24408000000000002
SEG32,2019-09-29,2827,0.32304
SEG35,2019-09-29,2827,0.32808
SEG43,2019-09-29,2827,0.13008
AEG01,2019-09-30,2828,4.66608
AEG02,2019-09-30,2828,3.1449599999999998
AEG10,2019-09-30,2828,3.066
AEG11,2019-09-30,2828,2.22504
AEG21,2019-09-30,2828,3.9148799999999997
AEG26,2019-09-30,2828,4.81392
AEG28,2019-09-30,2828,3.606
AEG35,2019-09-30,2828,2.59992
HEG03,2019-09-30,2828,12.9948
HEG19,2019-09-30,2828,0.5949599999999999
HEG20,2019-09-30,2828,1.38408
HEG24,2019-09-30,2828,2.3196
HEG29,2019-09-30,2828,11.39496
HEG31,2019-09-30,2828,1.07688
AEG01,2019-10-01,2829,0.54504
AEG02,2019-10-01,2829,0.71112
AEG10,2019-10-01,2829,0.68784
AEG11,2019-10-01,2829,1.63272
AEG21,2019-10-01,2829,1.38072
AEG26,2019-10-01,2829,1.01256
AEG28,2019-10-01,2829,0.9139200000000001
AEG35,2019-10-01,2829,1.7080799999999998
HEG03,2019-10-01,2829,12.28032
HEG19,2019-10-01,2829,0.26208
HEG20,2019-10-01,2829,0.67008
HEG24,2019-10-01,2829,1.45392
HEG29,2019-10-01,2829,5.106
HEG31,2019-10-01,2829,0.21000000000000002
SEG03,2019-10-01,2829,0.18
SEG09,2019-10-01,2829,0.07008
SEG32,2019-10-01,2829,0.018000000000000002
SEG35,2019-10-01,2829,0.14207999999999998
SEG50,2019-10-01,2829,0.03
AEG01,2019-10-02,2830,1.494
AEG02,2019-10-02,2830,0.86304
AEG10,2019-10-02,2830,0.9199200000000001
AEG11,2019-10-02,2830,1.20072
AEG21,2019-10-02,2830,1.42728
AEG26,2019-10-02,2830,1.22208
AEG28,2019-10-02,2830,0.82704
AEG35,2019-10-02,2830,0.92208
HEG19,2019-10-02,2830,0.83616
HEG20,2019-10-02,2830,1.1131199999999999
HEG24,2019-10-02,2830,5.13288
HEG29,2019-10-02,2830,6.39
HEG31,2019-10-02,2830,0.78792
HEG48,2019-10-02,2830,0.9700799999999999
SEG03,2019-10-02,2830,1.21608
SEG32,2019-10-02,2830,1.30992
AEG01,2019-10-03,2831,0.9859199999999999
AEG02,2019-10-03,2831,0.6960000000000001
AEG10,2019-10-03,2831,0.642
AEG11,2019-10-03,2831,1.07712
AEG21,2019-10-03,2831,1.36296
AEG26,2019-10-03,2831,1.11408
AEG28,2019-10-03,2831,0.756
AEG35,2019-10-03,2831,0.7389600000000001
HEG03,2019-10-03,2831,18.528959999999998
HEG20,2019-10-03,2831,0.5030399999999999
HEG29,2019-10-03,2831,7.04688
HEG48,2019-10-03,2831,0.342
SEG03,2019-10-03,2831,1.01208
SEG09,2019-10-03,2831,0.8251200000000001
SEG32,2019-10-03,2831,0.7730400000000001
SEG35,2019-10-03,2831,0.342
SEG43,2019-10-03,2831,0.27
SEG50,2019-10-03,2831,0.63192
AEG01,2019-10-04,2832,0.5949599999999999
AEG02,2019-10-04,2832,0.31104
AEG10,2019-10-04,2832,0.60792
AEG11,2019-10-04,2832,0.714
AEG21,2019-10-04,2832,0.7804800000000001
AEG26,2019-10-04,2832,0.71064
AEG28,2019-10-04,2832,0.49704
AEG35,2019-10-04,2832,0.74208
HEG03,2019-10-04,2832,22.82016
AEG10,2019-10-05,2833,0.44496
HEG19,2019-10-05,2833,0.51024
HEG20,2019-10-05,2833,0.94296
HEG24,2019-10-05,2833,2.238
HEG29,2019-10-05,2833,7.17504
HEG31,2019-10-05,2833,0.5467200000000001
HEG48,2019-10-05,2833,0.474
AEG02,2019-10-06,2834,0.16008
AEG10,2019-10-06,2834,0.14496
AEG28,2019-10-06,2834,0.10008
HEG03,2019-10-06,2834,22.25976
HEG19,2019-10-06,2834,0.15000000000000002
HEG20,2019-10-06,2834,0.30408
HEG24,2019-10-06,2834,1.2439200000000001
HEG29,2019-10-06,2834,5.6579999999999995
HEG31,2019-10-06,2834,0.21192
HEG48,2019-10-06,2834,0.35112
SEG03,2019-10-06,2834,0.66
SEG09,2019-10-06,2834,0.72408
SEG32,2019-10-06,2834,0.9580799999999999
SEG35,2019-10-06,2834,1.09008
SEG43,2019-10-06,2834,0.7720799999999999
SEG50,2019-10-06,2834,1.05192
AEG01,2019-10-07,2835,1.48176
AEG02,2019-10-07,2835,0.64992
AEG10,2019-10-07,2835,1.27392
AEG11,2019-10-07,2835,1.20984
AEG21,2019-10-07,2835,1.2343199999999999
AEG26,2019-10-07,2835,1.3855199999999999
AEG28,2019-10-07,2835,0.7900799999999999
AEG35,2019-10-07,2835,0.9350400000000001
HEG03,2019-10-07,2835,19.002
HEG19,2019-10-07,2835,0.45599999999999996
HEG20,2019-10-07,2835,0.73104
HEG24,2019-10-07,2835,2.41296
HEG29,2019-10-07,2835,7.17504
HEG31,2019-10-07,2835,0.68208
HEG48,2019-10-07,2835,0.58608
SEG03,2019-10-07,2835,0.6100800000000001
SEG09,2019-10-07,2835,0.71688
SEG32,2019-10-07,2835,0.64392
SEG35,2019-10-07,2835,0.58608
SEG43,2019-10-07,2835,0.55008
SEG50,2019-10-07,2835,0.504
AEG01,2019-10-08,2836,0.5949599999999999
AEG02,2019-10-08,2836,0.53304
AEG10,2019-10-08,2836,0.93984
AEG11,2019-10-08,2836,0.90552
AEG21,2019-10-08,2836,0.93696
AEG26,2019-10-08,2836,0.5671200000000001
AEG28,2019-10-08,2836,0.5668799999999999
AEG35,2019-10-08,2836,1.01688
HEG03,2019-10-08,2836,12.66792
HEG29,2019-10-08,2836,1.56432
HEG48,2019-10-08,2836,0.01008
AEG01,2019-10-09,2837,0.9770400000000001
AEG02,2019-10-09,2837,0.61176
AEG10,2019-10-09,2837,1.23696
AEG11,2019-10-09,2837,1.2036
AEG21,2019-10-09,2837,1.24608
AEG26,2019-10-09,2837,0.5808
AEG28,2019-10-09,2837,0.76704
AEG35,2019-10-09,2837,1.37208
HEG03,2019-10-09,2837,13.2792
HEG19,2019-10-09,2837,0.78696
HEG20,2019-10-09,2837,0.89496
HEG24,2019-10-09,2837,1.86624
HEG29,2019-10-09,2837,7.52304
HEG31,2019-10-09,2837,0.67296
HEG48,2019-10-09,2837,0.35592
SEG03,2019-10-09,2837,0.708
SEG09,2019-10-09,2837,0.48503999999999997
SEG32,2019-10-09,2837,0.6868799999999999
SEG35,2019-10-09,2837,0.48408
SEG43,2019-10-09,2837,0.40512
SEG50,2019-10-09,2837,0.5880000000000001
AEG01,2019-10-10,2838,1.2799200000000002
AEG02,2019-10-10,2838,0.774
AEG10,2019-10-10,2838,1.43208
AEG11,2019-10-10,2838,1.0896000000000001
AEG21,2019-10-10,2838,1.74312
AEG26,2019-10-10,2838,1.4371200000000002
AEG28,2019-10-10,2838,1.11792
AEG35,2019-10-10,2838,1.43808
HEG03,2019-10-10,2838,18.039839999999998
HEG19,2019-10-10,2838,0.59208
HEG20,2019-10-10,2838,1.17
HEG24,2019-10-10,2838,1.78704
HEG29,2019-10-10,2838,9.36288
HEG31,2019-10-10,2838,0.714
HEG48,2019-10-10,2838,0.62808
SEG03,2019-10-10,2838,1.1099999999999999
SEG09,2019-10-10,2838,1.0180799999999999
SEG32,2019-10-10,2838,1.1200800000000002
SEG35,2019-10-10,2838,0.90408
SEG43,2019-10-10,2838,0.63
SEG50,2019-10-10,2838,0.72888
AEG01,2019-10-11,2839,1.10016
AEG02,2019-10-11,2839,1.15008
AEG10,2019-10-11,2839,1.32984
AEG11,2019-10-11,2839,1.5700800000000001
AEG21,2019-10-11,2839,1.422
AEG26,2019-10-11,2839,1.2139199999999999
AEG28,2019-10-11,2839,1.36608
AEG35,2019-10-11,2839,1.72104
HEG03,2019-10-11,2839,13.05912
HEG19,2019-10-11,2839,0.89184
HEG20,2019-10-11,2839,1.03992
HEG24,2019-10-11,2839,0.56784
HEG29,2019-10-11,2839,3.68616
HEG31,2019-10-11,2839,0.366
HEG48,2019-10-11,2839,0.61992
SEG03,2019-10-11,2839,1.2319200000000001
SEG09,2019-10-11,2839,1.1899199999999999
SEG32,2019-10-11,2839,1.42008
SEG35,2019-10-11,2839,1.0300799999999999
SEG43,2019-10-11,2839,0.70392
SEG50,2019-10-11,2839,1.1750399999999999
AEG01,2019-10-12,2840,1.28592
AEG02,2019-10-12,2840,1.2919200000000002
AEG10,2019-10-12,2840,1.73616
AEG11,2019-10-12,2840,2.1921600000000003
AEG21,2019-10-12,2840,1.82592
AEG26,2019-10-12,2840,1.5158399999999999
AEG28,2019-10-12,2840,1.77
AEG35,2019-10-12,2840,2.1139200000000002
HEG03,2019-10-12,2840,17.23704
HEG19,2019-10-12,2840,2.71992
HEG20,2019-10-12,2840,3.3072
HEG24,2019-10-12,2840,2.53104
HEG29,2019-10-12,2840,6.489839999999999
HEG31,2019-10-12,2840,1.9300800000000002
SEG03,2019-10-12,2840,2.59008
SEG09,2019-10-12,2840,2.47992
SEG32,2019-10-12,2840,2.53008
SEG35,2019-10-12,2840,1.98
SEG43,2019-10-12,2840,1.6000799999999997
SEG50,2019-10-12,2840,1.9900799999999998
AEG01,2019-10-13,2841,2.2800000000000002
AEG02,2019-10-13,2841,1.6600799999999998
AEG10,2019-10-13,2841,2.3320800000000004
AEG11,2019-10-13,2841,2.9318400000000002
AEG21,2019-10-13,2841,2.8848000000000003
AEG26,2019-10-13,2841,2.2800000000000002
AEG28,2019-10-13,2841,2.38992
AEG35,2019-10-13,2841,3.2500800000000005
HEG03,2019-10-13,2841,21.33984
HEG19,2019-10-13,2841,2.76504
HEG20,2019-10-13,2841,2.6184000000000003
HEG24,2019-10-13,2841,2.98008
HEG29,2019-10-13,2841,8.12664
HEG31,2019-10-13,2841,1.75008
SEG03,2019-10-13,2841,0.88992
SEG09,2019-10-13,2841,0.8649600000000001
SEG32,2019-10-13,2841,1.25184
SEG35,2019-10-13,2841,1.17
SEG43,2019-10-13,2841,0.9979199999999999
SEG50,2019-10-13,2841,1.2199200000000001
AEG01,2019-10-14,2842,2.286
AEG02,2019-10-14,2842,2.01192
AEG10,2019-10-14,2842,2.70192
AEG11,2019-10-14,2842,3.26496
AEG21,2019-10-14,2842,2.59608
AEG26,2019-10-14,2842,2.17992
AEG28,2019-10-14,2842,3.96
AEG35,2019-10-14,2842,4.35
HEG03,2019-10-14,2842,26.42592
HEG19,2019-10-14,2842,2.44992
HEG20,2019-10-14,2842,1.884
HEG24,2019-10-14,2842,3.10992
HEG29,2019-10-14,2842,9.48096
HEG31,2019-10-14,2842,2.0100000000000002
SEG03,2019-10-14,2842,2.44008
SEG09,2019-10-14,2842,2.37
SEG32,2019-10-14,2842,2.71008
SEG35,2019-10-14,2842,2.38992
SEG43,2019-10-14,2842,1.7599200000000002
SEG50,2019-10-14,2842,2.25
AEG01,2019-10-15,2843,1.35192
AEG02,2019-10-15,2843,1.6550399999999998
AEG10,2019-10-15,2843,0.9950399999999999
AEG21,2019-10-15,2843,2.00568
AEG26,2019-10-15,2843,1.5492
AEG28,2019-10-15,2843,2.98488
AEG35,2019-10-15,2843,2.7600000000000002
HEG19,2019-10-15,2843,1.18392
HEG20,2019-10-15,2843,0.96312
HEG24,2019-10-15,2843,2.67816
HEG29,2019-10-15,2843,8.57976
HEG31,2019-10-15,2843,1.12608
SEG03,2019-10-15,2843,0.93408
SEG09,2019-10-15,2843,0.75
SEG32,2019-10-15,2843,0.95496
SEG35,2019-10-15,2843,0.9700799999999999
SEG43,2019-10-15,2843,0.804
SEG50,2019-10-15,2843,0.9350400000000001
AEG01,2019-10-16,2844,1.7179200000000001
AEG02,2019-10-16,2844,1.34808
AEG10,2019-10-16,2844,1.4659200000000001
AEG11,2019-10-16,2844,2.0724
AEG21,2019-10-16,2844,1.99416
AEG26,2019-10-16,2844,1.56984
AEG28,2019-10-16,2844,1.4899200000000001
AEG35,2019-10-16,2844,1.9500000000000002
HEG03,2019-10-16,2844,12.49776
HEG24,2019-10-16,2844,0.83592
AEG02,2019-10-17,2845,1.16712
AEG28,2019-10-17,2845,1.7855999999999999
AEG35,2019-10-17,2845,1.6000799999999997
HEG03,2019-10-17,2845,17.95872
HEG24,2019-10-17,2845,1.2559200000000001
HEG31,2019-10-17,2845,0.624
SEG03,2019-10-17,2845,0.63
SEG09,2019-10-17,2845,0.49992000000000003
SEG32,2019-10-17,2845,0.8320799999999999
SEG35,2019-10-17,2845,0.57192
SEG43,2019-10-17,2845,0.5700000000000001
SEG50,2019-10-17,2845,0.6799200000000001
AEG01,2019-10-18,2846,0.8472
AEG10,2019-10-18,2846,0.80616
AEG11,2019-10-18,2846,1.2919200000000002
AEG21,2019-10-18,2846,1.55784
AEG35,2019-10-18,2846,1.3608
HEG03,2019-10-18,2846,19.13064
HEG19,2019-10-18,2846,1.14816
HEG20,2019-10-18,2846,1.31808
HEG24,2019-10-18,2846,2.1259200000000003
HEG29,2019-10-18,2846,7.8369599999999995
HEG31,2019-10-18,2846,0.738
SEG03,2019-10-18,2846,1.13808
SEG09,2019-10-18,2846,0.99
SEG32,2019-10-18,2846,1.17192
SEG35,2019-10-18,2846,1.06392
SEG43,2019-10-18,2846,0.8200799999999999
SEG50,2019-10-18,2846,1.17264
HEG03,2019-10-19,2847,19.25952
HEG19,2019-10-19,2847,0.63696
HEG20,2019-10-19,2847,0.38688
HEG24,2019-10-19,2847,1.23312
HEG29,2019-10-19,2847,5.11392
HEG31,2019-10-19,2847,0.342
SEG03,2019-10-19,2847,0.31007999999999997
SEG09,2019-10-19,2847,0.28392
SEG32,2019-10-19,2847,0.354
SEG35,2019-10-19,2847,0.22008
SEG43,2019-10-19,2847,0.30408
SEG50,2019-10-19,2847,0.372
AEG01,2019-10-20,2848,1.18608
AEG02,2019-10-20,2848,0.73992
AEG10,2019-10-20,2848,1.26408
AEG11,2019-10-20,2848,1.6320000000000001
AEG21,2019-10-20,2848,1.40208
AEG26,2019-10-20,2848,0.8712
AEG28,2019-10-20,2848,1.83
AEG35,2019-10-20,2848,2.15712
HEG03,2019-10-20,2848,19.68864
HEG19,2019-10-20,2848,0.27
HEG20,2019-10-20,2848,0.36792
HEG24,2019-10-20,2848,2.18208
HEG29,2019-10-20,2848,6.044639999999999
HEG31,2019-10-20,2848,0.33
SEG03,2019-10-20,2848,0.40392000000000006
SEG09,2019-10-20,2848,0.51288
SEG32,2019-10-20,2848,0.492
SEG35,2019-10-20,2848,0.306
SEG43,2019-10-20,2848,0.33408
SEG50,2019-10-20,2848,0.54408
AEG01,2019-10-21,2849,0.9259200000000001
AEG02,2019-10-21,2849,0.804
AEG10,2019-10-21,2849,0.93696
AEG11,2019-10-21,2849,0.7452000000000001
AEG21,2019-10-21,2849,1.0499999999999998
AEG26,2019-10-21,2849,0.6732
AEG28,2019-10-21,2849,0.70992
AEG35,2019-10-21,2849,0.9640799999999999
HEG03,2019-10-21,2849,18.80496
HEG19,2019-10-21,2849,1.254
HEG20,2019-10-21,2849,1.032
HEG24,2019-10-21,2849,1.22304
HEG29,2019-10-21,2849,7.48704
HEG31,2019-10-21,2849,0.8020799999999999
SEG03,2019-10-21,2849,0.17592
SEG09,2019-10-21,2849,0.13008
SEG32,2019-10-21,2849,0.132
SEG35,2019-10-21,2849,0.11207999999999999
SEG43,2019-10-21,2849,0.13008
SEG50,2019-10-21,2849,0.162
AEG01,2019-10-22,2850,0.92088
AEG02,2019-10-22,2850,0.59208
AEG10,2019-10-22,2850,0.73392
AEG11,2019-10-22,2850,1.0379999999999998
AEG21,2019-10-22,2850,0.95616
AEG26,2019-10-22,2850,0.8879999999999999
AEG28,2019-10-22,2850,0.72408
AEG35,2019-10-22,2850,0.62688
HEG19,2019-10-22,2850,0.7699199999999999
HEG20,2019-10-22,2850,1.194
HEG24,2019-10-22,2850,2.634
HEG29,2019-10-22,2850,10.85736
HEG31,2019-10-22,2850,0.9700799999999999
HEG48,2019-10-22,2850,0.84192
SEG03,2019-10-22,2850,0.74592
SEG09,2019-10-22,2850,0.71592
SEG32,2019-10-22,2850,0.70392
SEG35,2019-10-22,2850,0.42791999999999997
SEG43,2019-10-22,2850,0.45696000000000003
SEG50,2019-10-22,2850,0.5760000000000001
AEG01,2019-10-23,2851,1.02408
AEG02,2019-10-23,2851,0.72192
AEG10,2019-10-23,2851,1.326
AEG11,2019-10-23,2851,1.82592
AEG21,2019-10-23,2851,1.4040000000000001
AEG26,2019-10-23,2851,0.9499199999999999
AEG28,2019-10-23,2851,1.224
AEG35,2019-10-23,2851,1.33008
HEG03,2019-10-23,2851,16.26576
HEG19,2019-10-23,2851,0.01992
HEG20,2019-10-23,2851,0.024959999999999996
HEG24,2019-10-23,2851,0.23208
HEG29,2019-10-23,2851,1.9260000000000002
HEG31,2019-10-23,2851,0.03
HEG48,2019-10-23,2851,0.06504
SEG03,2019-10-23,2851,0.48695999999999995
SEG09,2019-10-23,2851,0.28992
SEG32,2019-10-23,2851,0.36
SEG35,2019-10-23,2851,0.48
SEG43,2019-10-23,2851,0.44808
SEG50,2019-10-23,2851,0.384
AEG01,2019-10-24,2852,0.83304
AEG02,2019-10-24,2852,0.732
AEG10,2019-10-24,2852,0.65208
AEG11,2019-10-24,2852,1.4181599999999999
AEG21,2019-10-24,2852,1.06608
AEG26,2019-10-24,2852,0.77496
AEG28,2019-10-24,2852,1.06704
AEG35,2019-10-24,2852,1.27392
HEG03,2019-10-24,2852,22.299120000000002
HEG19,2019-10-24,2852,0.37607999999999997
HEG20,2019-10-24,2852,0.32688
HEG24,2019-10-24,2852,1.11816
HEG29,2019-10-24,2852,5.15184
HEG31,2019-10-24,2852,0.17687999999999998
HEG48,2019-10-24,2852,0.20400000000000001
SEG03,2019-10-24,2852,0.18192
SEG09,2019-10-24,2852,0.04704
SEG32,2019-10-24,2852,0.01008
SEG43,2019-10-24,2852,0.01992
SEG50,2019-10-24,2852,0.012
AEG01,2019-10-25,2853,1.85496
AEG02,2019-10-25,2853,1.36296
AEG10,2019-10-25,2853,1.6600799999999998
AEG11,2019-10-25,2853,2.13312
AEG21,2019-10-25,2853,1.96296
AEG26,2019-10-25,2853,1.84512
AEG28,2019-10-25,2853,2.05512
AEG35,2019-10-25,2853,2.13
HEG03,2019-10-25,2853,23.23728
HEG19,2019-10-25,2853,0.9710400000000001
HEG20,2019-10-25,2853,1.14696
HEG24,2019-10-25,2853,1.8359999999999999
HEG29,2019-10-25,2853,7.27896
HEG31,2019-10-25,2853,0.8999999999999999
HEG48,2019-10-25,2853,0.68496
SEG03,2019-10-25,2853,1.42392
SEG09,2019-10-25,2853,1.1299199999999998
SEG32,2019-10-25,2853,1.29
SEG35,2019-10-25,2853,0.9700799999999999
SEG43,2019-10-25,2853,0.8699999999999999
SEG50,2019-10-25,2853,1.08192
AEG01,2019-10-26,2854,1.5820800000000002
AEG02,2019-10-26,2854,0.96816
AEG10,2019-10-26,2854,2.10216
AEG11,2019-10-26,2854,2.2360800000000003
AEG21,2019-10-26,2854,2.538
AEG26,2019-10-26,2854,1.41
AEG28,2019-10-26,2854,2.18208
AEG35,2019-10-26,2854,2.70192
HEG03,2019-10-26,2854,26.872799999999998
HEG19,2019-10-26,2854,1.37496
HEG20,2019-10-26,2854,1.8144
HEG24,2019-10-26,2854,1.8688799999999999
HEG29,2019-10-26,2854,6.22416
HEG31,2019-10-26,2854,1.3120800000000001
HEG48,2019-10-26,2854,0.78
SEG03,2019-10-26,2854,1.49208
SEG09,2019-10-26,2854,1.34592
SEG32,2019-10-26,2854,1.77
SEG35,2019-10-26,2854,1.24008
SEG43,2019-10-26,2854,1.1520000000000001
SEG50,2019-10-26,2854,1.7539200000000001
AEG01,2019-10-27,2855,1.0720800000000001
AEG02,2019-10-27,2855,1.33704
AEG10,2019-10-27,2855,1.02096
AEG26,2019-10-27,2855,1.09392
AEG35,2019-10-27,2855,2.59008
HEG03,2019-10-27,2855,14.97792
HEG20,2019-10-27,2855,1.1280000000000001
HEG29,2019-10-27,2855,3.87
HEG48,2019-10-27,2855,0.9580799999999999
SEG03,2019-10-27,2855,2.1280799999999997
SEG09,2019-10-27,2855,2.0080799999999996
SEG32,2019-10-27,2855,2.26512
SEG35,2019-10-27,2855,1.4959200000000001
SEG43,2019-10-27,2855,1.15008
SEG50,2019-10-27,2855,2.07
AEG01,2019-10-28,2856,0.4224
AEG11,2019-10-28,2856,0.2424
AEG28,2019-10-28,2856,0.31368
AEG35,2019-10-28,2856,0.35592
HEG03,2019-10-28,2856,19.46952
HEG19,2019-10-28,2856,0.15192
HEG20,2019-10-28,2856,0.40608
HEG24,2019-10-28,2856,0.9410400000000001
HEG29,2019-10-28,2856,6.75696
HEG31,2019-10-28,2856,0.13704
HEG48,2019-10-28,2856,0.17208
SEG03,2019-10-28,2856,0.68808
SEG09,2019-10-28,2856,0.61896
SEG32,2019-10-28,2856,0.61896
SEG35,2019-10-28,2856,0.40800000000000003
SEG43,2019-10-28,2856,0.35592
SEG50,2019-10-28,2856,0.402
HEG19,2019-10-29,2857,0.31607999999999997
HEG20,2019-10-29,2857,0.56808
HEG24,2019-10-29,2857,2.48304
HEG29,2019-10-29,2857,10.66008
HEG31,2019-10-29,2857,0.51
HEG48,2019-10-29,2857,0.53808
SEG03,2019-10-29,2857,0.49392
SEG09,2019-10-29,2857,0.47208
SEG32,2019-10-29,2857,0.44904
SEG35,2019-10-29,2857,0.33504
SEG43,2019-10-29,2857,0.31607999999999997
SEG50,2019-10-29,2857,0.40608
AEG01,2019-10-30,2858,0.72
AEG02,2019-10-30,2858,0.372
AEG10,2019-10-30,2858,0.636
AEG11,2019-10-30,2858,0.5829599999999999
AEG21,2019-10-30,2858,0.85992
AEG26,2019-10-30,2858,0.7600799999999999
AEG28,2019-10-30,2858,0.63504
AEG35,2019-10-30,2858,0.68208
HEG03,2019-10-30,2858,20.54784
HEG19,2019-10-30,2858,0.21503999999999998
HEG20,2019-10-30,2858,0.53304
HEG24,2019-10-30,2858,2.72592
HEG29,2019-10-30,2858,11.17584
HEG31,2019-10-30,2858,0.39503999999999995
HEG48,2019-10-30,2858,0.32496
SEG03,2019-10-30,2858,0.6470400000000001
SEG09,2019-10-30,2858,0.5949599999999999
SEG32,2019-10-30,2858,0.5239199999999999
SEG35,2019-10-30,2858,0.46199999999999997
SEG43,2019-10-30,2858,0.5080800000000001
SEG50,2019-10-30,2858,0.41208
AEG01,2019-10-31,2859,0.28992
AEG02,2019-10-31,2859,0.17400000000000002
AEG10,2019-10-31,2859,0.25008
AEG21,2019-10-31,2859,0.342
AEG26,2019-10-31,2859,0.372
AEG28,2019-10-31,2859,0.28392
AEG35,2019-10-31,2859,0.34392
HEG03,2019-10-31,2859,23.40024
HEG20,2019-10-31,2859,0.41808
HEG24,2019-10-31,2859,2.02392
HEG29,2019-10-31,2859,6.84
HEG31,2019-10-31,2859,0.47903999999999997
HEG48,2019-10-31,2859,0.32592
SEG03,2019-10-31,2859,0.55896
SEG09,2019-10-31,2859,0.492
SEG32,2019-10-31,2859,0.55392
SEG35,2019-10-31,2859,0.39503999999999995
SEG43,2019-10-31,2859,0.46416
SEG50,2019-10-31,2859,0.32208
AEG01,2019-11-01,2860,0.015120000000000001
AEG02,2019-11-01,2860,0.012
AEG10,2019-11-01,2860,0.0
AEG26,2019-11-01,2860,0.040080000000000005
AEG28,2019-11-01,2860,0.0
AEG35,2019-11-01,2860,0.07608000000000001
HEG03,2019-11-01,2860,21.43656
HEG20,2019-11-01,2860,0.012
HEG24,2019-11-01,2860,1.08792
HEG29,2019-11-01,2860,3.0820800000000004
HEG31,2019-11-01,2860,0.04512
HEG48,2019-11-01,2860,0.07008
SEG03,2019-11-01,2860,0.34488
SEG09,2019-11-01,2860,0.27456
SEG43,2019-11-01,2860,0.264
AEG01,2019-11-02,2861,0.70104
AEG02,2019-11-02,2861,0.64488
AEG10,2019-11-02,2861,0.73008
AEG21,2019-11-02,2861,1.17192
AEG26,2019-11-02,2861,0.86592
AEG28,2019-11-02,2861,1.02792
AEG35,2019-11-02,2861,1.51104
HEG03,2019-11-02,2861,14.47296
HEG29,2019-11-02,2861,5.29104
SEG03,2019-11-02,2861,0.03
SEG09,2019-11-02,2861,0.0
SEG35,2019-11-02,2861,0.01488
SEG43,2019-11-02,2861,0.0
SEG50,2019-11-02,2861,0.0
AEG21,2019-11-03,2862,0.40488
AEG26,2019-11-03,2862,0.27624
AEG28,2019-11-03,2862,0.31104
AEG35,2019-11-03,2862,0.58392
HEG03,2019-11-03,2862,27.691919999999996
HEG24,2019-11-03,2862,2.52
HEG29,2019-11-03,2862,7.41504
SEG09,2019-11-03,2862,0.06408
SEG32,2019-11-03,2862,0.03
SEG50,2019-11-03,2862,0.10896
AEG01,2019-11-04,2863,0.71496
AEG02,2019-11-04,2863,0.63288
AEG10,2019-11-04,2863,0.8748
AEG21,2019-11-04,2863,1.04496
AEG26,2019-11-04,2863,0.8020799999999999
AEG28,2019-11-04,2863,0.7223999999999999
AEG35,2019-11-04,2863,1.47
HEG03,2019-11-04,2863,22.64496
HEG24,2019-11-04,2863,1.30248
HEG29,2019-11-04,2863,6.45192
HEG31,2019-11-04,2863,0.26904
AEG01,2019-11-05,2864,0.94296
AEG02,2019-11-05,2864,0.69696
AEG10,2019-11-05,2864,1.18296
AEG21,2019-11-05,2864,1.3790399999999998
AEG26,2019-11-05,2864,0.8371200000000001
AEG28,2019-11-05,2864,1.06704
AEG35,2019-11-05,2864,1.296
HEG03,2019-11-05,2864,24.30768
HEG20,2019-11-05,2864,0.59688
HEG24,2019-11-05,2864,1.00584
HEG29,2019-11-05,2864,5.6839200000000005
HEG31,2019-11-05,2864,0.32496
SEG03,2019-11-05,2864,0.04991999999999999
SEG09,2019-11-05,2864,0.040080000000000005
SEG32,2019-11-05,2864,0.07488
SEG35,2019-11-05,2864,0.042
SEG43,2019-11-05,2864,0.06504
SEG50,2019-11-05,2864,0.04991999999999999
AEG01,2019-11-06,2865,0.6009599999999999
AEG02,2019-11-06,2865,0.46704
AEG10,2019-11-06,2865,0.6095999999999999
AEG21,2019-11-06,2865,0.85488
AEG26,2019-11-06,2865,0.5140800000000001
AEG28,2019-11-06,2865,0.57792
AEG35,2019-11-06,2865,0.7524000000000001
HEG03,2019-11-06,2865,17.581680000000002
HEG20,2019-11-06,2865,0.22512
HEG24,2019-11-06,2865,0.48095999999999994
HEG31,2019-11-06,2865,0.02184
SEG03,2019-11-06,2865,0.16896
SEG09,2019-11-06,2865,0.13391999999999998
SEG32,2019-11-06,2865,0.11207999999999999
SEG35,2019-11-06,2865,0.05399999999999999
SEG50,2019-11-06,2865,0.12744
AEG01,2019-11-07,2866,0.56808
AEG02,2019-11-07,2866,0.40296
AEG10,2019-11-07,2866,0.68904
AEG21,2019-11-07,2866,0.7281599999999999
AEG26,2019-11-07,2866,0.47808
AEG28,2019-11-07,2866,0.5140800000000001
AEG35,2019-11-07,2866,0.89808
HEG03,2019-11-07,2866,21.2328
HEG19,2019-11-07,2866,0.552
HEG20,2019-11-07,2866,0.41903999999999997
HEG24,2019-11-07,2866,1.42584
HEG29,2019-11-07,2866,6.04104
HEG31,2019-11-07,2866,0.41448
SEG03,2019-11-07,2866,0.10608000000000001
SEG09,2019-11-07,2866,0.0
SEG32,2019-11-07,2866,0.024959999999999996
SEG35,2019-11-07,2866,0.01008
SEG43,2019-11-07,2866,0.07200000000000001
SEG50,2019-11-07,2866,0.07008
HEG03,2019-11-08,2867,14.079839999999999
SEG03,2019-11-08,2867,0.17208
SEG09,2019-11-08,2867,0.162
SEG32,2019-11-08,2867,0.06504
SEG35,2019-11-08,2867,0.13607999999999998
SEG43,2019-11-08,2867,0.09096
